,index,season,sex,mass,age,richness,grid,month,distance,elevation,grid_attr,sm_community,module,y_proba
46,52807,0,0,8.0,1,13,0,7,1836.2550345906504,126.510375999999,0.1490461662651899,0.2783665577010201,0,0.2174129021759074
47,114151,1,0,5.0,1,25,1,0,72.5369254061682,24.700000000000045,1.0,1.0,1,0.22103595805507426
48,63646,0,0,41.0,0,9,1,4,40.34337156064988,3.188095000000004,1.0,1.0,0,0.2875130490007216
49,111645,0,0,85.5,1,31,0,3,685.2183978653331,39.10000000000002,0.5915555274224006,0.3107616934510447,0,0.1744099942723659
50,31499,1,1,7.0,1,46,0,2,634.4816151376345,12.904907000000009,0.0,0.3522320967573021,0,0.07773214774953198
51,66830,0,0,6.0,0,1,0,5,619.4362459465436,115.544952000001,0.649797032285103,0.8126390472194748,1,0.4522126276238909
52,96415,0,1,14.5,0,7,0,3,1367.5969699399857,138.19999999999993,0.1559403092234309,0.710960757169081,0,0.35617226703872173
53,19043,0,1,34.0,0,28,0,6,1278.2268069399497,27.060492999999997,0.6974775394030814,0.6911393570318145,0,0.1404853999215329
54,51844,0,1,85.0,1,13,0,3,432.59957132628375,1.448234999999002,0.8105187508868263,0.8485988093778079,0,0.23206474704886854
55,79897,1,1,95.0,1,35,1,1,599.6935500338162,126.761322,1.0,1.0,0,0.17257218822640757
56,92349,0,0,124.0,1,42,0,5,973.362187785904,113.89999999999998,0.5578862782415182,0.5826149043710088,0,0.21702735201687226
57,113471,1,0,1.5,0,4,0,1,1345.0741885494283,155.60000000000002,0.6537666131843829,0.4573565016980691,0,0.5612726976984705
58,39943,1,0,3.0,1,23,0,1,834.1588421918607,27.03306599999999,0.8428675798792371,0.7395138070429258,0,0.1674611980761491
59,67583,0,0,139.0,1,4,1,4,81.4164063714995,6.407165000000987,1.0,1.0,0,0.2807059185370099
60,62150,1,0,104.4,1,44,0,0,1075.85557527649,151.705032,0.0,0.4242903276294453,0,0.08546838833431745
61,45854,0,1,32.0,0,4,0,2,779.8029934346273,88.45703100000003,0.7563515166655338,0.5638773323079601,0,0.26879854451395596
62,75947,1,1,29.0,1,7,0,1,1648.5762677573125,399.50537099999895,0.0,0.2260329335102419,1,0.43580692635002494
63,120419,0,1,12.0,1,60,0,3,1299.0257038091347,173.10000000000002,0.3631766284517715,0.2689905329319096,0,0.0626194972433771
64,44576,1,0,8.0,0,13,1,0,72.62725542565151,27.931946000001005,1.0,1.0,0,0.4148973055924062
65,4524,0,0,31.0,1,21,0,2,484.0902780633173,3.302963000000005,0.8105187508868263,0.8485988093778079,0,0.1672798623297242
66,39282,0,1,31.0,0,26,0,4,1080.97466099609,40.081055000000006,0.0,0.3871065449927144,0,0.20696272032132054
67,95881,0,1,12.700000000000005,0,36,0,4,2193.422947047741,261.40000000000003,0.0,0.6004269018415345,0,0.11559162911394409
68,108699,1,1,12.0,0,20,0,0,743.7592962933995,71.70000000000005,0.5915555274224006,0.3107616934510447,0,0.29557665243227593
69,55776,0,0,13.0,0,56,0,3,1267.8614791556693,215.733947,0.0,0.4071608957573301,0,0.07822593689902815
70,110470,0,1,6.0,0,5,0,3,1285.6269596061272,199.29999999999995,0.3631766284517715,0.2689905329319096,0,0.30688238621339925
71,121738,1,1,3.0,0,10,0,0,489.8040445745136,21.5,0.7774618491984981,0.768168551339987,1,0.3557771281664351
72,28895,0,1,37.0,0,1,0,4,829.3648763485616,7.026100999999997,0.8428675798792371,0.7395138070429258,1,0.2503033512817217
73,92240,0,1,36.0,0,21,0,5,707.9386035422168,58.0,0.5915555274224006,0.3107616934510447,0,0.3148302657359205
74,113193,0,0,73.0,0,0,0,3,1323.5726808343347,132.10000000000002,0.6537666131843829,0.4573565016980691,0,0.3527689441602578
75,26664,0,1,2.0,1,25,0,4,1411.636911662887,40.95578,0.0,0.390195381006978,0,0.2085552318527572
76,45910,1,0,35.0,1,38,0,1,3107.6704782404936,194.81369799999905,0.0294498012812703,0.2657575865630912,0,0.05528090228207082
77,88292,0,0,111.5,1,50,0,3,2155.1939668445416,237.9,0.0,0.6004269018415345,0,0.07360275063566869
78,96119,1,0,33.0,0,7,0,0,1242.4422119981955,101.0,0.0,0.5827751801796424,1,0.3258203881263954
79,73139,0,0,18.0,0,11,0,2,397.641965429511,111.255356000001,0.7321208766974157,0.601210007204882,1,0.3809322587896126
80,105119,0,1,21.5,1,11,0,5,382.4990196099299,3.1000000000000227,0.7774618491984981,0.768168551339987,0,0.35505048013415846
81,100496,1,0,1.5,0,53,0,1,440.8060299816959,4.5,0.7774618491984981,0.768168551339987,0,0.09173948385378403
82,83940,0,0,12.0,1,15,1,3,43.58607886707448,20.399999999999977,1.0,1.0,0,0.2764116457449668
83,43606,0,0,88.0,1,19,1,3,76.32501573658742,15.311842999999996,1.0,1.0,0,0.24745157557444983
84,54966,1,0,16.0,0,16,0,1,861.2567282969825,93.48324499999995,0.0,0.2710396059078326,0,0.33130746561255286
85,48278,1,0,9.0,0,2,0,0,630.6245399639572,28.339279000000005,0.0,0.4304219134683642,0,0.34337627320964725
86,115431,1,1,9.0,0,13,0,0,1138.4281607035582,173.0,0.0,0.6004269018415345,0,0.36024026928009073
87,38377,0,1,40.0,1,21,0,4,1359.88921637906,39.711014000000006,0.0,0.390195381006978,0,0.24245977194906407
88,119532,1,0,38.0,1,19,0,1,2321.617903676497,253.6,0.0820967532560867,0.6061753291439326,1,0.36802756022567795
89,23075,1,1,33.0,0,3,1,0,84.55565034861459,1.399360999999999,1.0,1.0,0,0.3942249125587577
90,115878,0,1,10.0,1,36,0,2,982.1637453993028,137.39999999999998,0.0,0.5827751801796424,0,0.17654040987309744
91,70267,0,0,8.0,0,0,1,4,186.35287665132665,54.357178000000005,1.0,1.0,0,0.3225576428193847
92,72380,1,1,56.0,1,1,0,2,658.9592918117949,128.33789000000098,0.649797032285103,0.8126390472194748,0,0.41736519191877497
93,56065,0,1,80.0,1,5,0,7,462.3875521771605,151.23232999999902,0.2497303670979058,0.5886173348739026,1,0.3191510172825972
94,77880,1,0,33.0,1,5,1,1,319.5605977334851,28.907005,1.0,1.0,0,0.3846663428457419
95,46673,1,0,50.0,0,22,0,1,1345.9956676425236,39.1695409999991,0.6974775394030814,0.6911393570318145,0,0.17517588633348274
96,48850,0,0,56.0,1,18,0,1,1818.832141530768,48.341896000000006,0.0,0.390195381006978,1,0.20346513625162355
97,86148,0,0,4.0,0,25,0,3,1278.3580058158257,201.30000000000007,0.3631766284517715,0.2689905329319096,0,0.24385788229782374
98,35581,0,0,27.0,2,16,1,4,84.72063999131048,15.139144000000002,1.0,1.0,0,0.25909158769048507
99,63890,0,1,51.0,1,4,1,8,151.64563137483614,7.904899999999998,1.0,1.0,0,0.23929512892964647
100,72409,1,0,92.0,0,11,0,0,394.1648546149482,29.24466000000001,0.4460577587676538,0.5492908180511196,0,0.3206479164417139
101,120262,0,1,8.0,0,55,0,4,1758.1681864592967,193.6,0.4487826484768046,0.2662049215487856,0,0.06801945579440813
102,85205,1,1,25.5,1,58,1,0,33.339654082181355,11.899999999999975,1.0,1.0,0,0.09420980015242293
103,38303,1,1,58.0,1,23,0,1,496.7999699999971,9.989647000000003,0.8105187508868263,0.8485988093778079,0,0.15233300751225473
104,102031,1,0,0.5,0,49,0,1,447.1666688516414,23.899999999999977,0.7774618491984981,0.768168551339987,0,0.13166094397343364
105,25965,0,1,62.5,2,7,0,7,375.3829137643258,7.694580000000002,0.0,0.4304219134683642,1,0.2897026406320492
106,14117,0,1,43.0,1,12,0,3,2279.641045250496,60.64191499999899,0.1719431518506996,0.4909168211871362,0,0.2970813882170954
107,2070,0,1,33.0,0,17,0,6,2320.450987507409,46.53524,0.0,0.3522320967573021,0,0.3256484428426125
108,50599,1,0,138.0,1,11,0,1,1877.0117536482096,26.753822999998988,0.3300049280290117,0.6884922310020825,0,0.18925940811232794
109,74171,1,1,30.0,0,7,0,0,710.4870176289176,167.10748299999904,0.712896971113403,0.6827367239824875,1,0.44393044240266333
110,90589,0,0,74.0,0,42,0,8,1737.1619035937863,197.30000000000007,0.4487826484768046,0.2662049215487856,0,0.075743172921252
111,9066,0,0,34.0,0,39,0,1,2305.5951932064963,83.59809800000001,0.1719431518506996,0.4909168211871362,0,0.0928131731376706
112,72303,1,0,35.0,0,15,0,1,441.91972082819314,144.85299700000002,0.2497303670979058,0.5886173348739026,0,0.3753803892892502
113,52597,0,1,56.5,0,38,0,1,1941.602213999931,46.50413500000012,0.3300049280290117,0.6884922310020825,0,0.0873710916404617
114,38565,0,0,4.0,1,15,0,4,521.4802786466227,9.489075,0.8105187508868263,0.8485988093778079,0,0.23936915564309746
115,92489,0,0,85.0,1,25,0,5,674.6675598000579,44.60000000000002,0.5915555274224006,0.3107616934510447,0,0.23989615660225586
116,86403,0,1,4.0,0,0,0,3,1299.3090751809575,174.5,0.3631766284517715,0.2689905329319096,0,0.30647076025754805
117,103993,1,0,15.0,0,3,0,1,1064.4551482017484,167.5,0.5578862782415182,0.5826149043710088,0,0.39741945732369954
118,100847,1,1,33.5,0,4,0,1,1286.9596924876614,130.79999999999995,0.6537666131843829,0.4573565016980691,0,0.5268011771693409
119,2144,0,0,76.0,1,3,0,2,1091.5826495589852,18.618194000000003,0.3448175852236509,0.8542819145680473,0,0.3170509737970616
120,96652,0,1,30.0,1,11,0,3,1160.9701680805406,123.3,0.0,0.5827751801796424,0,0.3043656853948672
121,49911,0,0,103.0,1,12,0,3,624.360818506727,33.321419000000006,0.5148367461384815,0.7279780458549675,1,0.31478055817662276
122,19761,0,0,25.0,1,2,0,4,602.3902215491388,13.604873999999995,0.5148367461384815,0.7279780458549675,1,0.3446511437429927
123,77508,1,0,43.0,0,44,1,1,192.2457339659894,22.856445000000008,1.0,1.0,1,0.11998876922738948
124,60690,0,1,42.0,0,3,0,4,997.2098701795462,155.93994099999998,0.0,0.4242903276294453,0,0.3397565346796048
125,63725,0,1,34.0,0,12,0,5,1542.992233549479,275.29859900000014,0.0,0.2562105785421189,0,0.30042982298807763
126,61938,0,1,3.0,0,1,1,4,83.34277650589198,7.632873000000018,1.0,1.0,0,0.3126977658714992
127,42003,0,1,8.0,1,22,0,3,1192.023201027139,31.721367,0.0,0.3871065449927144,0,0.216104867190574
128,61415,0,0,14.0,0,53,0,6,646.629852313257,136.85204999999902,0.649797032285103,0.8126390472194748,0,0.07632068981538262
129,36558,0,1,76.0,1,16,0,3,441.9123121414405,2.6206589999989944,0.8105187508868263,0.8485988093778079,1,0.2203275082773656
130,85227,1,1,50.0,1,13,1,0,13.35130806866149,7.199999999999932,1.0,1.0,0,0.3463298580201505
131,97980,0,1,80.5,1,4,0,3,1232.6570336036723,183.6,0.3631766284517715,0.2689905329319096,0,0.2842159764527414
132,101489,0,0,46.0,1,60,0,4,423.0532877524303,31.5,0.7774618491984981,0.768168551339987,0,0.09499051506003384
133,37135,0,0,36.0,0,9,0,3,1199.7745792826538,30.180291,0.6974775394030814,0.6911393570318145,0,0.22538147052381316
134,92374,0,0,107.0,0,51,1,5,73.97459482503555,13.899999999999975,1.0,1.0,0,0.13641768916489083
135,88542,0,0,40.0,0,34,0,3,661.7793730828321,23.600000000000023,0.0,0.6004269018415345,0,0.16789065143092174
136,105605,0,1,55.5,1,22,0,4,1002.2392915679944,131.79999999999995,0.5578862782415182,0.5826149043710088,0,0.2925024066325947
137,14294,0,0,14.0,0,13,0,3,1260.971720254799,13.312218,0.0,0.390195381006978,0,0.2906818039767308
138,115677,1,0,26.0,0,12,0,1,649.2652814875128,30.600000000000023,0.0,0.6004269018415345,0,0.32920542386624707
139,97295,0,1,49.0,0,5,0,2,478.7668349605642,9.199999999999932,0.7774618491984981,0.768168551339987,1,0.3298966285838111
140,12162,0,0,37.0,1,4,0,2,735.0737889352441,10.70404099999999,0.8428675798792371,0.7395138070429258,0,0.2677418946980801
141,48477,1,1,14.0,0,38,0,2,1875.966147267665,37.605683,0.3300049280290117,0.6884922310020825,0,0.13249136455715865
142,13504,0,1,25.0,0,2,0,2,915.680790346869,12.486107000000004,0.8428675798792371,0.7395138070429258,1,0.22748959642732663
143,55171,1,0,13.0,0,23,0,2,1528.2328615445426,260.415787,0.0,0.4071608957573301,0,0.2363217792091184
144,113250,0,0,92.0,1,17,0,3,727.2877515484628,49.0,0.5915555274224006,0.3107616934510447,0,0.26887109167279516
145,93821,0,1,10.0,0,7,0,5,679.4338264166113,9.800000000000068,0.0,0.6004269018415345,0,0.3489893377949362
146,106478,1,1,149.5,1,55,0,1,2436.743332131718,293.20000000000005,0.0,0.1686683998509791,0,0.08921325853203922
147,97797,0,0,0.0,0,66,0,3,972.3066668356408,115.60000000000002,0.5578862782415182,0.5826149043710088,0,0.06776051447116599
148,19377,1,1,29.0,0,7,1,0,21.81760321303233,5.6867829999989965,1.0,1.0,0,0.3801557633094288
149,90469,1,1,6.0,0,13,0,2,463.6113813992307,35.60000000000002,0.7774618491984981,0.768168551339987,0,0.3614112139499984
150,91905,0,1,6.0,0,43,0,8,985.5964982582564,150.5,0.5578862782415182,0.5826149043710088,0,0.1946500684581965
151,54305,0,0,22.0,0,15,0,1,1107.9360482210525,43.633636,0.0,0.0,0,0.2875732209956042
152,11690,0,0,30.0,0,0,0,4,409.1664896290587,13.604004000000003,0.8105187508868263,0.8485988093778079,1,0.2821781529784245
153,74283,1,0,48.0,0,33,0,0,835.7312829181641,184.118012,0.712896971113403,0.6827367239824875,0,0.20518367383063105
154,15214,0,0,11.0,1,30,1,2,330.4231874124848,6.0,1.0,1.0,0,0.14910452077959135
155,42444,0,0,62.0,1,20,0,2,457.1558953945798,11.05825,0.0,0.3871065449927144,1,0.2336154878923269
156,6515,0,0,3.0,0,20,0,6,1705.871388095744,44.616005,0.0,0.390195381006978,0,0.2717054087713204
157,38710,1,1,71.0,0,31,0,1,1344.574761215208,45.8086169999991,0.6974775394030814,0.6911393570318145,0,0.1028877564434543
158,43800,1,1,34.0,1,28,0,1,2326.2550043720057,79.15518200000011,0.1719431518506996,0.4909168211871362,0,0.12143775367687756
159,117309,0,0,33.0,0,30,0,7,1386.6725869790278,90.40000000000003,0.1559403092234309,0.710960757169081,1,0.16328128331402708
160,67912,0,0,18.0,0,13,1,4,15.723184198455304,0.693787000000043,1.0,1.0,0,0.3065267901125825
161,119676,1,1,5.0,0,2,1,1,40.57810769767067,9.5,1.0,1.0,1,0.34374450658494926
162,49526,1,0,41.0,0,3,0,1,2359.2726803166224,61.379288,0.0,0.3522320967573021,0,0.3316679513321651
163,54064,0,0,2.0,0,14,0,7,1038.3908569458797,30.465019,0.0,0.3871065449927144,0,0.2708598330396773
164,33755,1,0,3.5,1,10,0,1,1014.2666790629928,40.62451200000001,0.3448175852236509,0.8542819145680473,1,0.40081822186685107
165,21533,0,1,45.0,0,31,0,6,1250.174162762244,44.913475000000105,0.6974775394030814,0.6911393570318145,0,0.129731371158649
166,99381,1,0,10.0,0,19,0,2,933.7086798148016,109.5,0.5578862782415182,0.5826149043710088,1,0.37056289969396566
167,115726,0,0,16.0,0,40,0,4,1192.6158669610102,126.20000000000005,0.0,0.5827751801796424,0,0.15442550818115527
168,110457,1,1,4.0,0,40,0,0,671.7691926388268,32.10000000000002,0.5915555274224006,0.3107616934510447,0,0.08839563891513863
169,100112,1,0,119.0,1,34,0,1,1766.096181257315,178.5,0.4487826484768046,0.2662049215487856,0,0.2516698091543707
170,19263,0,1,24.0,0,7,0,5,458.8163318452529,29.88236199999899,0.8105187508868263,0.8485988093778079,1,0.30578676946070316
171,68697,0,0,36.0,1,14,0,3,1052.276023216526,268.10183699999897,0.5464527828681878,0.6040220768364019,0,0.3433714551606881
172,10858,0,1,27.0,0,1,0,2,971.6882657042634,22.72401400000011,0.8428675798792371,0.7395138070429258,0,0.22913485074553389
173,61937,0,1,2.0,0,1,0,5,43.33961925023839,1.363006999999982,0.0,0.4242903276294453,0,0.39039427675461846
174,94217,0,0,48.0,0,0,1,7,28.421454381984603,8.300000000000068,1.0,1.0,1,0.2709254229528582
175,102929,1,0,12.0,1,30,0,0,1237.7095340122726,179.29999999999995,0.3631766284517715,0.2689905329319096,0,0.16414787431456618
176,11049,0,0,3.0,1,42,0,7,499.9993340541171,22.551041,0.0,0.3871065449927144,0,0.08579742117862874
177,26553,0,0,70.0,1,15,0,3,1287.1124683359023,41.559647,0.0,0.390195381006978,0,0.2696680456838877
178,102741,1,1,45.0,0,13,0,0,1297.660533603249,173.4000000000001,0.3631766284517715,0.2689905329319096,0,0.35708657228161267
179,30331,1,1,41.0,1,3,1,0,42.17381648337437,0.9340519999989852,1.0,1.0,0,0.3879911356416265
180,52805,1,0,7.0,1,20,0,1,3120.099718880479,183.225432999999,0.0294498012812703,0.2657575865630912,0,0.19988617675530584
181,24489,0,0,61.0,0,2,1,4,22.18965365874764,1.819473000000002,1.0,1.0,1,0.2959864390523218
182,81490,0,1,58.0,0,6,0,3,1372.538469126303,141.20000000000005,0.6537666131843829,0.4573565016980691,0,0.3542895219651769
183,65795,0,0,30.0,1,3,1,8,283.6523100310037,54.587906,1.0,1.0,0,0.2779095045844048
184,71467,1,0,77.0,0,15,1,0,22.57253084748276,0.0644530000000145,1.0,1.0,1,0.32881101674024094
185,35448,1,0,11.0,0,16,1,0,62.73128775814168,2.598067999999998,1.0,1.0,0,0.3187685837976981
186,90809,0,0,10.0,0,21,0,6,1347.5612830466005,129.80000000000007,0.6537666131843829,0.4573565016980691,0,0.2565729997408426
187,108595,0,0,13.0,0,32,1,3,70.72026380022274,3.2999999999999545,1.0,1.0,0,0.17848071628311798
188,81361,1,1,16.0,0,22,0,1,1352.293965378466,133.10000000000002,0.6537666131843829,0.4573565016980691,0,0.2885339941368115
189,45867,0,0,111.0,1,28,0,4,1816.6867784261212,134.17198199999902,0.0,0.0,1,0.15028009390681663
190,74199,1,0,5.0,1,7,0,1,410.5977368720974,105.819152000001,0.7321208766974157,0.601210007204882,1,0.3853718340278525
191,104420,1,0,66.5,1,8,1,0,54.05783120481533,14.399999999999975,1.0,1.0,0,0.4129212933089235
192,420,0,0,25.0,0,5,0,6,1719.2364991940162,69.284957999999,0.0,0.3522320967573021,0,0.3026870507327548
193,1255,1,1,6.0,2,7,0,1,2323.098435861012,65.232788,0.0,0.3522320967573021,0,0.31812054246528265
194,45881,1,0,44.0,0,12,0,1,1223.328110385534,135.67691099999902,0.5043408370308239,0.3553688806878881,1,0.2270183589614989
195,104795,1,0,44.0,0,5,0,0,1262.1684509810782,185.70000000000005,0.3631766284517715,0.2689905329319096,1,0.32706077805294276
196,53184,1,1,60.0,1,6,0,1,584.5306785944064,7.673568999998992,0.0,0.3522320967573021,0,0.3196313267979513
197,114379,1,0,0.5,1,52,0,0,2270.7681872135176,244.6,0.0,0.6004269018415345,0,0.09522420802706985
198,102427,1,1,33.0,0,12,0,1,456.2867208323837,32.80000000000007,0.7774618491984981,0.768168551339987,0,0.394332075675114
199,105331,0,1,75.0,1,33,0,3,1337.1736314658713,201.69999999999996,0.3631766284517715,0.2689905329319096,0,0.1610261664309852
200,55011,0,0,5.0,0,11,0,7,411.3887456440825,146.12554899999998,0.2497303670979058,0.5886173348739026,0,0.329627330239586
201,77500,1,0,53.0,0,18,1,1,484.67737992543925,49.85644500000001,1.0,1.0,0,0.2796283674909378
202,60873,0,0,32.0,1,8,0,5,597.983997960485,102.55774,0.0,0.4242903276294453,0,0.37842059431244596
203,30327,0,0,8.0,1,9,0,3,2088.9851590091707,73.45083600000001,0.0,0.3522320967573021,0,0.45770508506389485
204,117110,1,1,30.0,1,25,0,1,1372.638256387654,151.5,0.6537666131843829,0.4573565016980691,0,0.23518112561564278
205,47502,0,1,2.0,1,4,1,2,78.02657413724252,15.043769999999997,1.0,1.0,0,0.2703724182517428
206,21207,0,0,43.0,0,5,0,7,736.3716409611746,9.460296999998988,0.5148367461384815,0.7279780458549675,0,0.26401197941139865
207,17148,0,0,35.0,1,4,0,6,2222.376577684396,51.58805100000001,0.0,0.3522320967573021,0,0.40278697991569584
208,50655,1,0,108.0,1,40,0,0,615.6072266145973,39.975761000000006,0.0,0.4304219134683642,0,0.11589460157505416
209,45144,1,0,22.0,0,7,0,1,2326.958994006123,84.084258999999,0.1719431518506996,0.4909168211871362,0,0.2675910159786211
210,108139,1,0,2.0,0,12,0,0,733.1857117359324,51.90000000000009,0.5915555274224006,0.3107616934510447,1,0.3599548791613135
211,11479,1,0,10.0,0,9,0,1,413.5217835665864,19.429557000000003,0.8105187508868263,0.8485988093778079,0,0.24316935881914548
212,90112,0,1,24.0,0,13,0,4,2573.661479344374,290.30000000000007,0.0,0.1686683998509791,0,0.22751197376473828
213,97802,0,1,56.0,1,4,0,3,953.961265346032,115.0,0.5578862782415182,0.5826149043710088,0,0.3515385190910846
214,95774,0,0,5.299999999999997,0,54,0,3,2369.123012381616,291.50000000000006,0.0,0.1686683998509791,0,0.05573827685933016
215,11437,0,1,20.0,0,12,0,3,1497.0389406759064,82.67868000000001,0.1780565854062114,0.559646860363773,0,0.28125822953647395
216,101951,1,0,44.0,1,54,0,0,1224.0455966047675,173.10000000000002,0.3631766284517715,0.2689905329319096,0,0.05164155100149474
217,55985,0,1,86.0,1,9,0,3,381.90707104796667,162.734649,0.2497303670979058,0.5886173348739026,1,0.427740568262311
218,100085,1,0,57.0,1,8,0,1,456.1556056443827,0.8000000000000682,0.7774618491984981,0.768168551339987,1,0.3648350085387596
219,61874,0,0,34.0,0,7,1,4,13.426845845829527,7.931823000000008,1.0,1.0,0,0.2933744996102846
220,90425,0,0,93.0,1,19,0,9,898.0037009296154,107.39999999999998,0.1033575117275716,0.5398148239045945,0,0.20818395176861001
221,97871,0,1,37.0,0,60,0,4,1009.6538579100184,129.10000000000002,0.5578862782415182,0.5826149043710088,0,0.09154184721189014
222,26387,0,0,30.0,0,1,0,5,388.9851321374742,15.0405430000001,0.0,0.4304219134683642,1,0.3543058698891819
223,22894,0,0,61.0,0,2,1,4,34.84818752381474,0.9300309999999996,1.0,1.0,0,0.3060112938083538
