,index,season,sex,mass,age,richness,grid,month,distance,elevation,grid_attr,sm_community,module,y_proba
81,57950,1,1,76.0,1,13,0,1,897.8751787880838,90.84310900000004,0.0,0.2710396059078326,0,0.021960283908522206
82,98660,0,0,30.5,0,11,0,8,765.7089212356701,23.5,0.5915555274224006,0.3107616934510447,0,0.019309820092286073
83,70875,0,1,23.0,0,109,1,3,38.11244827204603,4.600000000000023,1.0,1.0,0,0.0046779336345780295
84,59805,1,1,39.0,0,23,0,0,1993.017926251772,428.89962,0.2463126079253932,0.2817117890216103,0,0.04001879950172843
85,22856,0,1,16.5,0,15,1,3,40.86756596934572,2.3814240000010045,1.0,1.0,0,0.020892431465480733
86,54403,0,0,27.0,1,22,0,8,972.183865642912,172.66304000000002,0.0,0.4242903276294453,0,0.013807241318022263
87,19419,0,0,55.0,1,36,0,3,856.3934498056421,28.026787,0.8428675798792371,0.7395138070429258,0,0.025447216188538856
88,78538,1,0,43.5,0,64,0,1,497.9677749790128,24.800000000000068,0.7774618491984981,0.768168551339987,0,0.01387369183212556
89,72484,0,1,59.5,1,10,0,6,801.8585599842995,118.3,0.0,0.5737461532900523,0,0.016750062681469495
90,23301,0,1,20.5,1,27,0,1,581.9416327719966,8.959625000001012,0.0,0.3522320967573021,0,0.03178770057272787
91,41084,1,1,24.0,1,38,0,1,1019.7093234548562,16.41439000000001,0.3448175852236509,0.8542819145680473,0,0.03170536082121467
92,74048,1,1,20.0,0,56,1,1,76.6440460399134,19.899999999999977,1.0,1.0,0,0.02024149758502721
93,26424,0,1,18.0,0,36,0,3,925.935140453592,20.23496200000011,0.8428675798792371,0.7395138070429258,0,0.022720359866988175
94,62311,0,1,80.0,1,34,0,4,358.9667881014039,6.747185000000002,0.0,0.6307826224244706,0,0.0324256354826641
95,99413,0,1,124.5,1,4,1,3,49.27583607860737,28.200000000000045,1.0,1.0,0,0.024478314283235558
96,21990,0,0,32.0,1,55,0,1,1316.8355358078636,52.64451600000011,0.0,0.4304219134683642,0,0.014674379590057695
97,52791,0,0,23.0,0,3,0,7,2583.7534650031143,384.525559,0.0,0.0,0,0.011261143010090492
98,15826,0,1,53.0,1,78,0,7,953.0083038833726,27.618942000000004,0.0,0.3871065449927144,0,0.011776882390728691
99,38614,1,1,4.0,0,36,1,0,68.35580564566841,1.0984499999999997,1.0,1.0,0,0.06756595444557292
100,93478,1,0,3.5,1,31,1,0,34.626521355447935,5.5,1.0,1.0,0,0.05455176136779046
101,98307,0,0,10.0,0,16,0,2,951.6637108371508,113.5,0.5578862782415182,0.5826149043710088,0,0.02188826354026432
102,11389,0,0,107.0,1,42,1,7,76.69168475602227,0.6243890000000079,1.0,1.0,0,0.03039110090491241
103,8416,1,1,22.0,0,25,0,1,2010.038289478127,42.53524,0.0,0.3522320967573021,0,0.043797064165827564
104,10359,0,0,91.0,1,31,0,3,1065.157069486564,35.038817999999,0.3448175852236509,0.8542819145680473,0,0.019545842217909885
105,78656,1,1,7.5,0,20,0,1,303.8771718803783,61.10000000000002,0.0,0.1686683998509791,0,0.04641077098749749
106,36448,1,1,10.0,0,77,0,0,501.4231780372656,7.3135230000000035,0.8105187508868263,0.8485988093778079,0,0.01133210464387044
107,30750,0,1,11.0,1,17,0,7,812.3425320363923,3.7245180000000033,0.8428675798792371,0.7395138070429258,0,0.028091850973249198
108,28423,0,1,68.0,1,13,0,7,1817.382294491813,121.734101,0.1490461662651899,0.2783665577010201,0,0.01786116198722625
109,27773,0,1,22.0,0,20,0,1,1783.3326876807778,153.774505999999,0.0,0.0,0,0.030731444418102122
110,11451,0,0,22.0,0,24,0,5,1019.616538714345,33.086341000000004,0.3448175852236509,0.8542819145680473,0,0.024698926908345017
111,56057,0,1,86.0,1,16,0,6,1341.0188773008788,256.699997,0.0,0.2562105785421189,0,0.007629895094554589
112,71915,1,1,68.0,0,38,0,0,1764.360219425662,184.20000000000005,0.4487826484768046,0.2662049215487856,0,0.039037451056007075
113,93780,0,0,64.0,1,42,0,2,940.3603160394248,124.5,0.1033575117275716,0.5398148239045945,0,0.012911260141247063
114,41168,1,1,36.0,1,64,0,1,405.2514454951146,4.543921999999,0.8105187508868263,0.8485988093778079,0,0.01430542153594008
115,20205,0,1,72.0,1,13,0,3,460.9769243820183,13.238312000000008,0.8105187508868263,0.8485988093778079,0,0.02087021308576765
116,58959,0,0,12.0,1,47,0,3,415.0985806799447,142.19805899999892,0.2497303670979058,0.5886173348739026,0,0.01396541393371229
117,50176,1,1,85.0,1,30,1,0,12.164051075641783,4.543396000001053,1.0,1.0,1,0.07220816864943017
118,48100,1,0,50.0,0,16,0,0,1221.8382265966004,29.95880100000001,0.0,0.4304219134683642,0,0.04208496835800869
119,4983,0,1,35.0,1,49,0,1,1861.6911411630529,19.794067999998987,0.3300049280290117,0.6884922310020825,0,0.02667469859703387
120,60482,0,0,54.0,0,3,1,3,36.38165962280197,3.697173999998995,1.0,1.0,0,0.02727262464794733
121,26006,1,1,57.0,1,5,0,1,1095.3009548004502,71.99128700000101,0.2804786222439762,0.451798447708849,0,0.022380990805643104
122,10408,0,0,22.0,0,4,0,5,792.91049646957,6.943145999999999,0.8428675798792371,0.7395138070429258,0,0.027730543992111452
123,52897,0,0,27.0,0,40,0,8,1211.0918678657583,131.44769300000002,0.5451895983809598,0.202800754146386,0,0.01272173807484025
124,1408,1,0,34.0,1,11,0,1,2778.651805795742,112.425262,0.0,0.0,0,0.022281813762778175
125,64057,0,0,36.0,0,21,0,3,1634.2850052665192,279.63081300000005,0.0,0.4071608957573301,0,0.01249677792919399
126,80332,1,0,11.0,0,3,0,2,983.5092949411518,101.60000000000002,0.1033575117275716,0.5398148239045945,0,0.025190775614953746
127,99543,1,0,10.0,0,29,1,0,74.4604289616897,3.2999999999999545,1.0,1.0,0,0.0547888301113343
128,44925,1,0,62.0,0,32,0,1,1028.7194515841643,18.986824,0.3448175852236509,0.8542819145680473,0,0.03022913886899553
129,90351,1,0,12.5,0,61,0,1,523.335032467929,6.399999999999977,0.7774618491984981,0.768168551339987,0,0.016565833051918895
130,44101,1,1,6.0,1,19,0,1,2381.6558120645686,102.57167100000012,0.1719431518506996,0.4909168211871362,0,0.033286174000222685
131,34942,0,1,12.0,1,2,0,4,1161.0706946559033,32.68394500000001,0.0,0.3871065449927144,0,0.017178635808187608
132,100272,0,1,18.0,0,52,0,6,1331.3373493177633,199.79999999999995,0.3631766284517715,0.2689905329319096,0,0.007093151678741495
133,82634,0,0,70.0,0,2,0,3,491.3577104549221,7.700000000000045,0.7774618491984981,0.768168551339987,0,0.025875855724170678
134,49445,0,0,82.0,1,123,0,2,646.9092180757419,138.851029,0.649797032285103,0.8126390472194748,0,0.00639259057659063
135,85209,1,1,45.0,0,53,1,0,50.61559276018416,22.19999999999993,1.0,1.0,0,0.040543041600653605
136,31905,0,1,49.0,1,46,0,1,2281.1143576468226,71.374275,0.1719431518506996,0.4909168211871362,0,0.023266959319100992
137,98082,0,1,127.0,1,28,0,7,998.582170952703,135.20000000000005,0.5578862782415182,0.5826149043710088,0,0.014198764866332153
138,36401,0,0,25.5,0,57,1,2,64.05156049723158,6.773056999999994,1.0,1.0,0,0.014236854308307057
139,97622,1,1,92.0,1,79,0,1,618.4151319896457,2.700000000000045,0.0,0.6004269018415345,0,0.018407500494790913
140,59261,0,0,27.0,1,33,0,5,1497.664318185842,229.91802999999905,0.0,0.0,0,0.01227071568090281
141,85968,0,0,23.0,0,89,0,8,454.3711947018341,5.2999999999999545,0.7774618491984981,0.768168551339987,0,0.020597472931614697
142,20654,1,1,17.0,1,10,1,1,78.08347742683065,6.088668999998987,1.0,1.0,0,0.04357931456714863
143,39063,1,1,21.0,0,32,1,0,103.07392485118844,11.743697999999997,1.0,1.0,0,0.04924531262583696
144,43193,0,0,117.0,1,26,0,6,455.3117391205748,1.518226999999996,0.8105187508868263,0.8485988093778079,0,0.02936400957331179
145,69511,1,0,18.5,0,56,0,1,1405.8655953448276,140.79999999999995,0.6537666131843829,0.4573565016980691,0,0.02608964218916881
146,28067,1,0,39.0,0,7,0,2,1820.079306763512,44.85547699999999,0.3300049280290117,0.6884922310020825,0,0.01849530135308587
147,44794,0,1,45.0,0,41,0,7,1099.7109391346953,66.098831,0.2804786222439762,0.451798447708849,0,0.015628896830500786
148,64267,0,0,36.0,1,4,1,4,63.90895575631278,4.8041380000009895,1.0,1.0,0,0.022732623690783757
149,17834,1,1,1.0,0,73,0,1,625.3757800181063,28.585419,0.5148367461384815,0.7279780458549675,0,0.019537902665004863
150,53036,0,1,76.0,1,8,0,8,968.6637228424784,139.83741,0.5947475208398252,0.6228262434344038,0,0.013857668193385122
151,57158,1,0,61.0,0,1,0,1,2400.4103668517287,373.470512,0.0,0.0,0,0.033781812762112735
152,76810,1,0,27.0,1,57,1,1,55.89649649715181,12.199999999999932,1.0,1.0,0,0.01907720117796698
153,60204,1,0,22.0,1,18,0,1,1006.6668576763772,278.63757299999907,0.5464527828681878,0.6040220768364019,0,0.04282702845367816
154,46921,1,1,18.0,0,19,0,2,1950.2807717171988,65.27891600000011,0.3300049280290117,0.6884922310020825,0,0.019369352454406345
155,31637,1,0,14.0,0,23,0,1,2308.6456420130166,88.141441,0.1719431518506996,0.4909168211871362,0,0.03608449979845653
156,75783,1,1,78.5,1,36,0,0,972.5760156331054,125.5,0.5578862782415182,0.5826149043710088,0,0.019979586377451584
157,55153,0,0,44.0,0,58,0,4,834.7784596464385,154.48391700000002,0.0,0.4242903276294453,0,0.012100046926948915
158,41756,0,1,118.5,1,47,0,6,2574.774022021313,112.258148,0.0,0.0,0,0.020474200728471063
159,20647,1,1,50.0,0,55,0,0,1019.2324061501062,58.963516,0.2804786222439762,0.451798447708849,0,0.015485461611804825
160,19676,0,0,34.0,1,6,0,6,1396.5173134049896,35.37571,0.0,0.390195381006978,0,0.01986669538669314
161,3010,0,0,11.0,0,1,0,4,1878.575253798864,47.5503460000001,0.3300049280290117,0.6884922310020825,0,0.028224916383642516
162,51409,0,0,18.0,1,9,0,3,1475.9666371158105,256.220199,0.0,0.2562105785421189,0,0.010890778398267851
163,4074,0,1,36.0,1,12,1,3,66.86380271800923,0.680839000000006,1.0,1.0,0,0.017910464698058987
164,81292,0,1,34.0,0,0,0,4,967.602223666638,111.5,0.5578862782415182,0.5826149043710088,0,0.024195545330181194
165,99067,1,1,22.0,0,0,0,0,735.335844929242,37.89999999999998,0.5915555274224006,0.3107616934510447,0,0.05552557650549224
166,29786,1,1,87.5,1,46,0,1,1622.7793725471452,54.916946,0.0,0.390195381006978,0,0.01791826916727103
167,55227,1,0,79.0,0,8,0,2,1250.172802340368,267.001862,0.0,0.4071608957573301,0,0.014839687072315621
168,58389,0,1,32.5,1,29,1,8,0.0,0.0,1.0,1.0,0,0.042763090347532604
169,86564,1,0,44.0,0,20,1,0,60.39194653701275,13.5,1.0,1.0,0,0.0635366709955357
170,50728,0,0,22.0,0,17,0,5,1266.5622932908734,241.06550600000003,0.0,0.2562105785421189,0,0.010056655163192882
171,35443,0,0,50.0,2,70,1,3,51.00479467647492,10.54055799999999,1.0,1.0,0,0.01559258329145297
172,89696,1,0,49.0,1,13,0,1,634.0309197206491,32.10000000000002,0.5915555274224006,0.3107616934510447,0,0.038356664802256024
173,22244,1,1,1.0,0,44,0,1,1197.8431010418856,37.597984000000096,0.6974775394030814,0.6911393570318145,0,0.047389022921545856
174,94171,1,0,44.5,0,62,0,1,1138.4281607035582,173.0,0.0,0.6004269018415345,0,0.02243302933673756
175,79563,0,1,90.5,1,61,0,5,1366.9638669090173,152.69999999999993,0.6537666131843829,0.4573565016980691,0,0.00961612810395225
176,9425,0,1,83.0,2,6,0,7,1086.7744446669844,67.52009600000001,0.2804786222439762,0.451798447708849,1,0.019710731237152626
177,11358,0,1,61.0,1,11,0,4,596.7836362006638,16.31604000000101,0.5148367461384815,0.7279780458549675,0,0.021848279569867714
178,17767,1,0,66.0,1,67,0,0,897.8829656635711,37.680328,0.0,0.3871065449927144,0,0.01666776760859118
179,38682,1,0,117.0,1,91,0,0,1271.893325760596,29.322006,0.0,0.3871065449927144,0,0.02003346901646838
180,51168,0,0,7.0,0,31,0,4,473.43834004952623,0.8401719999999955,0.0,0.6307826224244706,0,0.02108291735776459
181,59850,0,1,18.0,0,13,0,3,1004.7357649017044,260.304596,0.5464527828681878,0.6040220768364019,0,0.01233862820084131
182,54507,1,1,43.0,1,50,1,0,141.46113821840638,1.6327819999999915,1.0,1.0,0,0.035557881180845
183,47215,0,0,55.0,1,15,0,3,2402.544216163168,108.07244100000013,0.1719431518506996,0.4909168211871362,0,0.01732675416006122
184,15503,0,0,101.0,1,14,1,4,23.6900582053992,1.801665999999997,1.0,1.0,0,0.01450285838049857
185,31871,1,1,47.0,1,13,0,1,2329.024757159464,81.801597,0.1719431518506996,0.4909168211871362,0,0.02931192794101582
186,27063,1,1,20.0,0,12,0,1,474.4203737066245,50.233810000000005,0.6384499348170343,0.6296450797704836,1,0.04556066332214627
187,970,0,0,124.0,1,33,1,3,39.82358355791552,6.760109,1.0,1.0,0,0.015443631521934092
188,31148,0,0,12.0,1,28,0,7,1268.4443388869734,45.507599,0.0,0.4304219134683642,1,0.01713938156365785
189,46159,0,1,10.0,1,5,0,6,1314.1171113266669,40.4215700000001,0.6974775394030814,0.6911393570318145,0,0.02301314274434573
190,73895,0,1,52.0,0,79,0,3,1240.9045954524129,176.70000000000005,0.3631766284517715,0.2689905329319096,0,0.01391745695620276
191,67904,0,1,29.0,0,39,0,4,1138.5179250661438,102.5,0.0,0.5827751801796424,1,0.018223280414769987
192,299,0,0,24.0,0,30,0,1,1861.843092810188,52.398925999998994,0.3300049280290117,0.6884922310020825,0,0.03181898884591371
193,53796,1,1,62.0,0,51,0,0,1981.7657676778915,446.650787000001,0.2463126079253932,0.2817117890216103,0,0.015315575197102044
194,22320,0,1,51.0,0,70,1,5,50.74471718124605,18.315735000000004,1.0,1.0,0,0.02340218202775845
195,72764,0,0,2.0,0,40,1,6,57.95781342826825,32.0,1.0,1.0,0,0.030515518927679293
196,19205,1,0,24.0,0,46,0,0,811.5654062618062,20.780884,0.8428675798792371,0.7395138070429258,0,0.022019004413118538
197,77979,0,0,41.0,0,42,0,6,1270.4718862279888,184.4,0.3631766284517715,0.2689905329319096,0,0.009452564228041083
198,20602,0,0,63.0,0,64,0,2,552.0097382593772,18.577698,0.5148367461384815,0.7279780458549675,0,0.015614072108516888
199,24812,1,0,5.0,1,0,0,1,117.2029895862861,9.34375,0.0,0.390195381006978,0,0.059168631631347876
200,23190,1,1,18.0,0,14,0,1,490.7805604634035,0.6646420000000006,0.8105187508868263,0.8485988093778079,0,0.030677086220055542
201,16473,0,1,12.0,0,33,0,5,1077.7234885578057,41.04462400000001,0.3448175852236509,0.8542819145680473,1,0.02033366121548361
202,60373,1,0,58.0,0,2,1,0,73.20868648521619,14.133789000001002,1.0,1.0,0,0.05974763385406723
203,87158,0,1,13.0,1,43,1,3,23.298933013552624,5.2999999999999545,1.0,1.0,0,0.018193320556424905
204,42774,1,1,144.0,1,74,0,1,479.9732963968723,39.40831,0.6384499348170343,0.6296450797704836,0,0.018605132041127175
205,61798,0,1,23.0,0,28,0,2,1235.5466595712603,202.25555399999905,0.0,0.4071608957573301,0,0.012432992147330317
206,87955,0,1,75.0,1,46,1,3,84.9132609294043,12.899999999999975,1.0,1.0,0,0.01333788253779677
207,12967,1,1,91.0,1,4,0,1,667.7524404842818,21.337859999999,0.5148367461384815,0.7279780458549675,0,0.025699451405624053
208,7559,0,0,55.0,1,71,0,1,2296.028073131421,85.6564949999991,0.1719431518506996,0.4909168211871362,0,0.009321986168329025
209,70952,0,0,22.0,1,82,0,2,1178.841811741309,117.79999999999995,0.0,0.5827751801796424,0,0.007551708568535956
210,34096,0,1,35.0,1,45,0,2,391.4832505724572,23.995062999998996,0.8105187508868263,0.8485988093778079,0,0.01699171904617701
211,80387,1,0,66.5,1,31,0,1,2386.3280431717344,268.0,0.0820967532560867,0.6061753291439326,0,0.04726097925915984
212,1939,0,1,53.0,1,38,0,5,402.34763107860965,17.098220999999995,0.8105187508868263,0.8485988093778079,0,0.02011139167170748
213,49282,0,1,2.0,0,15,0,6,674.9291295584793,142.954405999999,0.649797032285103,0.8126390472194748,0,0.0158012925202624
214,16162,0,1,50.5,2,43,0,7,375.8574317230184,19.12185700000001,0.0,0.4304219134683642,0,0.017242729567926877
215,45905,0,0,29.0,0,64,0,8,2435.135099237069,76.631821,0.0,0.3522320967573021,0,0.01587186984839952
216,19675,0,1,12.0,0,53,0,5,218.8434759525553,4.207260000000005,0.0,0.4304219134683642,0,0.013571245783714991
217,18630,1,1,73.5,1,21,0,0,585.7457710784643,25.756584000000014,0.5148367461384815,0.7279780458549675,0,0.029884848130600532
218,85154,0,0,13.5,2,7,0,8,414.3362311848581,18.5,0.7774618491984981,0.768168551339987,0,0.03107272830713733
219,50072,0,1,2.0,0,13,1,4,57.46380749354096,0.8179930000000013,1.0,1.0,0,0.02553942397497518
220,74200,0,1,41.0,0,30,0,6,716.5696857953158,108.7,0.0,0.5737461532900523,0,0.018498494294796008
221,41749,0,0,44.5,1,53,0,5,465.66066553511575,32.827164,0.0,0.4304219134683642,0,0.014859256469572302
222,60597,0,1,111.0,0,76,0,3,457.8531329243659,73.73375,0.0,0.6307826224244706,0,0.013969264672204723
223,31530,0,0,38.0,0,47,0,3,3657.487880743956,224.817077999999,0.0,0.0,0,0.015912271216657448
224,86411,1,1,12.5,0,12,0,2,967.1787671373828,99.69999999999992,0.0,0.5737461532900523,0,0.023295507521645047
225,71750,0,0,67.5,1,78,0,5,2156.2165066444254,249.80000000000007,0.0,0.6004269018415345,0,0.02621255297518133
