,index,season,sex,mass,age,richness,grid,month,distance,elevation,grid_attr,sm_community,module,y_proba
40,74039,0,0,26.0,1,3,1,4,10.124076893784832,3.3999999999999773,1.0,1.0,0,0.01817577272131953
41,71655,1,1,35.0,0,26,1,0,75.86643082311836,16.5,1.0,1.0,0,0.01880986865644657
42,81636,1,0,52.0,1,6,0,0,680.2783692839532,42.5,0.5915555274224006,0.3107616934510447,0,0.009856417955698183
43,80582,0,0,38.0,0,0,0,3,1018.6814394808322,119.39999999999998,0.0,0.5827751801796424,0,0.005866374331277733
44,86986,1,0,62.0,1,5,0,0,1298.2137927423191,167.70000000000005,0.3631766284517715,0.2689905329319096,0,0.004932082534315478
45,85239,0,0,69.0,1,7,1,4,78.75976835437693,20.100000000000023,1.0,1.0,0,0.012350064215463802
46,29378,0,0,50.0,0,2,0,2,423.9026604018508,25.985533999998992,0.8105187508868263,0.8485988093778079,0,0.005720469570820577
47,85230,1,1,41.5,0,1,0,1,1388.6267598745335,160.80000000000007,0.6537666131843829,0.4573565016980691,0,0.006180206618285144
48,85432,0,1,12.0,0,2,0,8,1783.76110116499,187.6,0.4487826484768046,0.2662049215487856,0,0.0024889420542272373
49,49113,1,1,16.0,0,7,0,0,1577.0402903180454,207.844147,0.2827352525172609,0.2651929083715043,0,0.006624420969792976
50,23341,1,0,119.0,1,1,0,1,1856.6857587007655,146.96497399999902,0.1490461662651899,0.2783665577010201,0,0.027433051963762268
51,78364,1,0,16.5,1,3,0,1,2296.8373951962826,268.1,0.0820967532560867,0.6061753291439326,0,0.004920301156964639
52,55325,0,1,37.0,1,6,0,3,1518.6210277694956,220.92214999999905,0.2827352525172609,0.2651929083715043,0,0.005832027427426602
53,69034,1,0,83.5,1,9,0,1,1769.7104687015265,176.4000000000001,0.4487826484768046,0.2662049215487856,0,0.004878327400067761
54,4185,0,1,85.0,1,2,0,6,1120.14140700204,25.309127999998992,0.3448175852236509,0.8542819145680473,0,0.004486766342214248
55,27038,0,1,9.0,0,8,0,2,486.77561104693496,6.737068000000008,0.8105187508868263,0.8485988093778079,0,0.011264660643747532
56,48548,1,1,26.0,0,0,0,0,420.4718595374577,42.35467499999999,0.4460577587676538,0.5492908180511196,0,0.00867094622513211
57,69984,0,1,16.0,0,8,1,3,55.40146643054113,33.0,1.0,1.0,0,0.004544495752432062
58,38796,0,0,12.0,0,6,1,4,70.37007596869137,1.3014069999989886,1.0,1.0,0,0.008783211701821489
59,38256,0,1,40.0,1,3,0,3,853.0903736721219,2.095765,0.8428675798792371,0.7395138070429258,0,0.00785861174129494
60,4375,1,0,58.0,1,5,0,1,1048.1717556837964,27.86412099999899,0.3448175852236509,0.8542819145680473,0,0.007271732604154352
61,76358,1,0,15.5,0,2,0,0,1324.1395056664787,190.5,0.3631766284517715,0.2689905329319096,0,0.004915878560264229
62,29301,0,0,38.0,0,9,0,2,456.2312670203671,15.88379599999999,0.8105187508868263,0.8485988093778079,0,0.0062510411297879934
63,45066,1,1,83.0,2,3,0,0,601.1726474757209,11.406387000001018,0.5148367461384815,0.7279780458549675,0,0.007436408538046567
64,23471,0,1,6.5,1,0,0,3,615.3752325303299,16.781081999999998,0.5148367461384815,0.7279780458549675,0,0.006413626510443163
65,39371,1,0,94.0,1,12,0,1,1015.9006411486406,21.96668200000001,0.3448175852236509,0.8542819145680473,0,0.005968747281884583
66,4430,1,1,47.0,1,8,0,0,817.6490275931351,13.126328,0.8428675798792371,0.7395138070429258,0,0.007222877963753209
67,48198,1,1,48.0,0,5,1,0,29.953724839364387,15.916855000000028,1.0,1.0,0,0.011963598865771266
68,60267,0,1,28.0,1,3,0,5,642.6642723275268,131.70413200000002,0.712896971113403,0.6827367239824875,0,0.01698513696307214
69,37825,0,1,4.5,2,7,0,3,598.063917197133,17.098845999999995,0.5148367461384815,0.7279780458549675,0,0.011032600298251947
70,45937,0,1,68.0,1,16,0,5,984.2777001793512,281.211029999999,0.5464527828681878,0.6040220768364019,0,0.02624468443545121
71,69994,1,0,28.0,0,6,0,0,1331.7923696414648,197.1,0.3631766284517715,0.2689905329319096,0,0.005198604748389947
72,2675,1,1,59.0,0,2,0,1,1303.3161213811752,19.972939,0.6974775394030814,0.6911393570318145,0,0.005558834891482485
73,38056,1,0,21.0,0,9,0,1,2364.73621705248,96.629364,0.1719431518506996,0.4909168211871362,0,0.03004370947279796
74,73304,0,0,9.5,0,2,1,3,65.03344510010231,23.299999999999955,1.0,1.0,0,0.0066635097005810495
75,83061,0,1,129.5,1,1,0,2,368.3428042539678,25.800000000000068,0.7774618491984981,0.768168551339987,0,0.007434711497643928
76,45938,1,0,63.0,0,13,0,0,949.5041626666524,148.31105000000002,0.0,0.4242903276294453,0,0.006338466921448202
77,57756,1,1,16.0,0,9,1,0,53.14476060678352,9.194702000000008,1.0,1.0,0,0.011424821796298345
78,11437,0,0,39.0,0,8,0,6,2337.4011579480903,91.865448,0.1719431518506996,0.4909168211871362,0,0.006476076063516375
79,88212,0,0,70.0,0,3,0,5,1379.424323444836,159.70000000000005,0.6537666131843829,0.4573565016980691,0,0.0050377650607506515
80,66908,0,1,36.0,0,6,0,2,1009.7317533181064,142.29999999999995,0.0,0.5827751801796424,0,0.00594632735198568
81,40975,0,0,13.0,0,2,0,2,326.2025009558204,1.6423029999998988,0.0,0.4304219134683642,0,0.00785278504610899
82,32920,0,1,105.5,1,1,0,4,1550.7846158914044,49.811843999999,0.0,0.390195381006978,0,0.008967408626542654
83,63963,1,1,66.0,1,8,0,1,792.8445823205985,168.456207,0.712896971113403,0.6827367239824875,0,0.004276486654628552
84,85090,1,1,65.0,1,0,0,1,1369.299395016627,148.0,0.6537666131843829,0.4573565016980691,0,0.006449613029558222
85,74386,1,1,0.0,0,2,0,0,1270.1507029121176,168.29999999999995,0.3631766284517715,0.2689905329319096,0,0.0026075205423446986
86,3542,1,0,48.0,0,13,0,2,1239.032266698321,36.953773,0.6974775394030814,0.6911393570318145,0,0.007132792356155127
87,40015,1,1,14.0,0,7,1,0,98.05163102259324,15.3851159999991,1.0,1.0,0,0.019957183401909363
88,59049,0,0,106.0,1,4,0,6,1758.7586197899896,293.340408,0.0,0.4071608957573301,0,0.004580604189518807
89,4132,0,1,50.0,0,18,1,7,49.52083119598796,0.1231989999999996,1.0,1.0,0,0.05207677341233309
90,37735,0,1,3.0,0,5,0,4,2994.181491109225,216.335540999999,0.0,0.0,0,0.005036231646661057
91,10796,0,1,26.0,0,10,0,8,2917.9198274820283,123.785706,0.0,0.0,0,0.010024492685790965
92,88648,1,0,43.5,0,7,0,0,1061.58374436902,164.60000000000002,0.5578862782415182,0.5826149043710088,0,0.005240761884627542
93,49346,0,1,80.0,1,3,0,5,1920.897790153419,400.38288899999895,0.0,0.2260329335102419,0,0.005377493738188344
94,36816,0,1,13.0,0,1,0,5,694.4362460113518,51.727715,0.0,0.3871065449927144,0,0.006581678000509716
95,72282,1,0,36.0,1,10,0,1,991.0064505028594,120.20000000000005,0.5578862782415182,0.5826149043710088,0,0.007371790431136389
96,5397,0,1,5.0,0,2,1,3,65.41247882050034,3.729599000001002,1.0,1.0,0,0.006324713022572469
97,69983,0,0,43.0,1,8,1,3,21.05416397184434,9.899999999999975,1.0,1.0,0,0.005920514501221384
98,73226,0,1,120.5,1,6,1,3,82.78102329394196,1.1999999999999318,1.0,1.0,0,0.010457919891655539
99,64411,0,0,41.0,1,1,0,5,1918.5262670455968,410.872298999999,0.0,0.2260329335102419,0,0.0022659281736809216
100,56820,0,0,46.0,0,2,0,5,1946.0897890729923,427.776474,0.0,0.2260329335102419,0,0.004087067561286186
101,71705,0,1,67.0,1,20,0,3,440.30061086422097,12.600000000000025,0.7774618491984981,0.768168551339987,0,0.00717152369954379
102,44089,1,1,50.0,0,2,0,1,812.9072711248174,29.0750510000001,0.8428675798792371,0.7395138070429258,0,0.0054319857515911195
103,6734,0,1,41.0,1,4,1,5,44.05964780963241,17.682572000000107,1.0,1.0,0,0.012507675373684343
104,79711,0,1,82.0,1,8,0,2,1003.298765950094,143.0999999999999,0.0,0.5827751801796424,0,0.005334721845516635
105,82491,0,1,38.0,0,10,0,3,1273.941718127281,154.5,0.3631766284517715,0.2689905329319096,0,0.002423505487072113
106,70913,0,0,18.0,0,7,0,3,720.5913287464647,42.90000000000009,0.5915555274224006,0.3107616934510447,0,0.004883136692638056
107,78388,1,1,90.0,0,1,0,1,2572.48073456933,310.20000000000005,0.0543118568207283,0.1264087120650059,0,0.029013744482199438
108,34119,0,1,53.5,0,12,0,5,884.6338448140666,25.579918000000102,0.8428675798792371,0.7395138070429258,0,0.005524471652475766
109,28188,0,0,79.0,1,1,0,3,643.2202156235511,18.223381000000003,0.5148367461384815,0.7279780458549675,0,0.005188352437412913
110,25944,0,0,13.0,1,10,0,1,1267.5628799543108,18.111672000001008,0.6974775394030814,0.6911393570318145,0,0.006867273834675632
111,90654,0,0,64.5,1,2,0,3,1042.3364117597237,127.10000000000002,0.0,0.5827751801796424,0,0.00604487544005841
112,32078,0,0,14.0,1,1,0,1,1856.7298080930689,28.622971000000103,0.3300049280290117,0.6884922310020825,0,0.005369664600089837
113,16183,0,1,105.0,1,9,0,8,1077.722335762243,25.126434000000017,0.3448175852236509,0.8542819145680473,0,0.008441154328888234
114,23627,0,0,50.0,0,3,1,3,98.07943305642132,17.644073000000006,1.0,1.0,0,0.009689553858854213
115,3777,1,0,49.0,1,21,0,1,2343.837403226773,90.817757,0.1719431518506996,0.4909168211871362,0,0.010913467070602118
116,34926,0,0,28.0,0,1,0,3,3519.151037961368,213.817077999999,0.0,0.0,0,0.004270155453217142
117,18422,0,1,14.0,1,1,0,6,1396.5173134049896,35.37571,0.0,0.390195381006978,0,0.006212515420270876
118,90500,0,1,20.0,0,2,0,4,668.873590592179,51.79999999999996,0.5915555274224006,0.3107616934510447,0,0.006524050503698186
119,12742,0,0,58.0,1,13,1,2,92.88262350430084,29.386108000001,1.0,1.0,0,0.004121119587753266
120,53806,0,1,5.0,0,0,0,4,451.4785983729733,1.6133800000000065,0.0,0.6307826224244706,0,0.006705901332428906
121,19210,0,1,12.0,0,6,1,2,1369.7112286796105,56.785965,1.0,1.0,0,0.006518358174141684
122,75607,0,0,76.5,0,2,0,3,1066.7509923697585,164.89999999999998,0.5578862782415182,0.5826149043710088,0,0.002715931314341789
123,57457,1,1,69.0,0,7,0,1,1610.9041891674494,360.67486500000007,0.0,0.2260329335102419,0,0.00468986328201849
124,26670,0,1,36.0,0,1,0,7,1224.807286290919,28.810204,0.0,0.4304219134683642,0,0.005873754669161866
125,33395,1,0,57.5,1,0,0,0,385.7320108821218,2.0623250000000013,0.8105187508868263,0.8485988093778079,0,0.008777412415669855
126,12396,0,1,12.0,1,4,0,5,1129.9219332007726,73.065215999999,0.2804786222439762,0.451798447708849,0,0.005565538342518226
127,65363,0,1,47.0,0,3,1,4,73.36622196532174,5.7000000000000455,1.0,1.0,0,0.023964790958638252
128,62933,1,0,101.0,1,10,1,1,53.21194627814615,48.357178000000005,1.0,1.0,0,0.003062937549332084
129,21912,0,0,53.0,1,4,0,2,1066.1601939814493,33.663422,0.3448175852236509,0.8542819145680473,0,0.007156470148637492
130,37548,0,1,49.0,1,2,0,3,1488.1234724781934,33.138474,0.0,0.390195381006978,0,0.007707111511680911
131,25636,0,0,68.0,1,0,0,3,1054.759983503095,50.559647,0.0,0.390195381006978,0,0.007602270648692601
132,4130,0,0,95.0,0,18,0,2,554.0042833827592,28.22126,0.5148367461384815,0.7279780458549675,0,0.005799672706030564
133,62543,0,1,60.0,1,4,0,3,378.553442005996,2.458389000001006,0.0,0.6307826224244706,0,0.006319792591896867
134,71339,1,1,101.0,1,2,0,1,261.4680033161997,56.90000000000009,0.0,0.1686683998509791,0,0.01967105478495055
135,17790,0,1,1.0,0,1,0,1,1310.8045690350516,50.760971,0.0,0.4304219134683642,0,0.01619124231876204
136,83622,0,0,20.0,0,25,0,3,1261.4907504313542,187.4,0.3631766284517715,0.2689905329319096,0,0.0013378203413543124
137,43297,1,1,13.0,1,5,0,0,1090.6908577063552,72.593842,0.2804786222439762,0.451798447708849,0,0.007832941030938366
138,82071,0,1,20.0,0,3,0,3,1258.9104485208898,192.30000000000007,0.3631766284517715,0.2689905329319096,0,0.0024852218855949265
139,31857,0,1,102.0,1,1,0,4,1788.2553185582042,33.475075000000004,0.3300049280290117,0.6884922310020825,0,0.005096034854745227
140,73419,0,1,35.0,0,4,0,4,2256.5101824608114,296.79999999999995,0.0,0.1686683998509791,0,0.0394695029529825
141,70801,1,0,59.0,1,3,0,0,1253.2800772334797,174.80000000000007,0.3631766284517715,0.2689905329319096,0,0.009375554342523762
142,89245,0,1,95.0,1,9,0,8,20.37142041367727,0.099999999999909,0.0,0.6004269018415345,0,0.01355256986612298
143,52245,1,1,60.0,0,7,0,2,1403.5213049980257,268.528503,0.0,0.4071608957573301,0,0.004006724487320163
144,50807,0,1,118.0,1,5,0,4,850.1613980808139,119.543456999999,0.0,0.4242903276294453,0,0.007900720267408725
145,76511,0,1,31.0,1,11,0,5,1411.5546199295752,147.30000000000007,0.6537666131843829,0.4573565016980691,0,0.003129226878271653
146,9067,0,1,19.0,1,7,0,3,584.9822029198939,7.450682999999003,0.5148367461384815,0.7279780458549675,0,0.0074386939684910865
147,42647,1,0,9.0,0,9,0,1,830.0685137085738,39.4641120000001,0.8428675798792371,0.7395138070429258,0,0.0063464152703651576
148,53380,0,1,55.0,0,8,0,8,394.82875342907033,9.134484,0.0,0.6307826224244706,0,0.0054614904400971526
149,32749,1,0,22.0,1,4,0,1,422.1064340708271,17.09938799999999,0.8105187508868263,0.8485988093778079,0,0.00959233061225045
150,90481,0,0,41.0,0,1,0,5,623.4221295930805,10.900000000000093,0.0,0.6004269018415345,0,0.005603449794595568
151,12423,0,0,61.0,1,2,0,5,712.6751668081687,57.67160100000001,0.7563515166655338,0.5638773323079601,0,0.010409114531472417
152,87909,0,1,6.0,0,4,0,5,1392.029970079324,145.0,0.6537666131843829,0.4573565016980691,0,0.004918598869747494
153,78958,0,1,80.0,1,3,1,5,45.05695179877171,6.5,1.0,1.0,0,0.007388751582669736
154,11264,1,0,27.0,0,2,0,1,1320.6951415063645,35.885315000000105,0.6974775394030814,0.6911393570318145,0,0.006697118626657018
155,71677,0,1,29.0,0,9,0,7,1378.8775006193878,135.70000000000005,0.6537666131843829,0.4573565016980691,0,0.0038043872308011874
156,34849,1,0,27.0,0,8,1,0,43.64572316247114,1.3858720000000062,1.0,1.0,0,0.016636424098586296
157,74734,1,0,18.0,1,2,0,1,718.5257642055624,40.5,0.5915555274224006,0.3107616934510447,0,0.0069305878303310905
158,23378,0,1,72.0,0,6,0,3,672.1193763614515,27.079505999998982,0.5148367461384815,0.7279780458549675,0,0.006723562713667451
159,1688,0,1,61.0,1,5,1,3,53.67120322505095,2.766175000000004,1.0,1.0,0,0.007169188616256235
160,10990,0,0,44.0,1,5,0,3,2937.704640876965,139.052947999999,0.0,0.0,0,0.0030071559780731824
161,61610,0,0,11.0,0,2,0,4,894.1496954077385,150.36277799999905,0.0,0.4242903276294453,0,0.0049257477640497396
162,12344,0,0,7.0,0,12,0,5,1168.5626173989044,77.969771999999,0.2804786222439762,0.451798447708849,0,0.003825239630492827
163,84298,0,1,57.0,0,10,0,4,979.389040945954,132.89999999999998,0.5578862782415182,0.5826149043710088,0,0.004755380400514284
164,50266,0,0,54.0,1,0,0,5,2054.418118816101,412.505080999999,0.0,0.2260329335102419,0,0.0022092028422070567
165,86964,1,0,96.0,1,3,0,0,1344.0251169456417,180.6,0.3631766284517715,0.2689905329319096,0,0.005024149101082868
166,7491,0,1,29.0,0,9,0,2,440.4851668142797,13.544478999999995,0.8105187508868263,0.8485988093778079,0,0.006617136100361047
167,59277,0,0,67.0,0,1,0,3,933.8632621799816,245.418823000001,0.5464527828681878,0.6040220768364019,0,0.005173578610663819
168,37939,0,0,21.0,1,7,0,7,860.2827754247613,27.893081999999,0.8428675798792371,0.7395138070429258,0,0.016610736454228066
169,68489,0,1,123.0,1,9,1,3,50.93973835214005,16.09999999999991,1.0,1.0,0,0.010868146548160063
170,58792,1,1,14.0,0,5,0,0,586.7458417144487,130.48065200000002,0.0,0.4242903276294453,0,0.0096288326468142
171,1314,1,0,49.0,0,8,0,1,2879.721915889107,107.013,0.0,0.0,0,0.010721927750924287
172,57949,0,0,16.0,0,6,0,5,575.2488321996574,67.460769,0.0,0.4242903276294453,0,0.006824588206447335
173,75991,0,1,15.0,0,11,0,3,1325.292365958969,208.4,0.3631766284517715,0.2689905329319096,0,0.002192275341020072
174,31138,0,0,36.0,1,2,0,2,517.7505175568515,2.085312000000002,0.8105187508868263,0.8485988093778079,0,0.006450708099774084
175,16845,0,1,8.0,0,1,0,4,1078.3389057193194,67.519822,0.2804786222439762,0.451798447708849,0,0.005425789373583912
176,27591,0,1,5.5,0,7,0,3,1764.7800696042505,69.002501999999,0.0,0.3522320967573021,0,0.005826520631068658
177,49201,0,1,56.0,1,9,0,3,529.6270966696751,65.09872399999892,0.600642789845895,0.3664509383831283,0,0.007059733848219912
178,21849,0,1,10.0,0,12,0,3,828.1301848857115,32.267388,0.8428675798792371,0.7395138070429258,0,0.006122554615005352
179,53372,1,1,41.0,0,5,0,1,1910.9473522543308,412.877158999999,0.0,0.2260329335102419,0,0.004858138866944814
180,46952,0,1,6.0,0,5,0,3,1650.4078514470325,338.63018799999907,0.0,0.2260329335102419,0,0.002846630080773298
181,74189,0,0,112.5,1,2,0,4,763.6951880743164,37.5,0.5915555274224006,0.3107616934510447,0,0.012679244824383065
182,14643,0,0,67.0,1,2,0,2,1500.861468753703,54.98581599999899,0.1780565854062114,0.559646860363773,0,0.010826619937713396
183,81265,0,0,12.0,0,7,0,2,414.91827166641065,12.200000000000044,0.7774618491984981,0.768168551339987,0,0.007642522865965069
184,64069,1,0,38.0,0,2,0,1,1269.719940686089,247.543388,0.4565714193162193,0.3618930398387977,0,0.004857719113309684
185,35608,0,1,27.0,1,3,0,6,1204.542441804516,17.247535999999997,0.6974775394030814,0.6911393570318145,0,0.006378728177675426
186,25139,1,1,12.0,0,7,0,1,113.63311117288929,11.722092000000004,0.0,0.390195381006978,0,0.008710925787511493
187,82522,0,0,12.0,0,4,0,3,1296.3084238782142,159.39999999999998,0.3631766284517715,0.2689905329319096,0,0.002361811131317469
188,22403,1,0,70.0,0,1,0,1,494.06257341838136,40.433761,0.6384499348170343,0.6296450797704836,0,0.00945575717172251
189,42892,0,0,50.0,0,5,0,5,242.44297107552927,4.291640999999899,0.0,0.4304219134683642,0,0.0042462111985842885
190,16409,0,1,35.5,1,3,0,3,2136.99760434014,62.409180000000006,0.0,0.3522320967573021,0,0.007334914652222373
191,57211,1,1,6.0,0,1,1,0,47.03676906373887,7.190796000000105,1.0,1.0,0,0.02903578537963225
192,86590,0,0,4.0,0,16,0,3,1255.9792009370317,160.5,0.3631766284517715,0.2689905329319096,0,0.0015734188723193604
193,72048,0,0,29.0,1,9,1,6,52.97604247342788,22.100000000000023,1.0,1.0,0,0.006174006896880392
194,3485,1,0,31.0,1,11,0,1,852.3439185174071,21.945258999999997,0.8428675798792371,0.7395138070429258,0,0.007414692084918099
195,77773,0,1,43.0,0,8,0,8,1373.3760979064073,123.39999999999998,0.6537666131843829,0.4573565016980691,0,0.00537855641339163
196,40299,1,0,13.0,1,10,0,2,1610.2678491577217,26.66724400000001,0.0,0.390195381006978,0,0.005613597894620561
197,77413,0,0,56.0,0,17,0,3,1289.128312051694,195.4,0.3631766284517715,0.2689905329319096,0,0.0037975353163134614
198,69296,1,0,58.0,1,7,0,0,1243.040747954011,146.80000000000007,0.3631766284517715,0.2689905329319096,0,0.005120960770978423
199,56386,0,1,86.0,1,3,0,3,2089.989700317233,437.18979599999903,0.2463126079253932,0.2817117890216103,0,0.016426156284145604
200,19674,0,0,48.0,1,4,0,6,1637.4185654398905,23.58497600000001,0.0,0.390195381006978,0,0.006345229516588187
201,25181,0,0,37.0,1,9,0,6,1334.7910781796456,40.922424000000106,0.6974775394030814,0.6911393570318145,0,0.006585433160027933
202,25547,0,1,24.0,0,7,0,4,1171.0629208982425,23.461022,0.6974775394030814,0.6911393570318145,0,0.0061898720318186475
203,75755,0,1,26.0,0,4,0,3,1266.3000405898415,163.20000000000005,0.3631766284517715,0.2689905329319096,0,0.002370925479378239
204,71055,1,1,20.0,0,3,0,1,1357.8988972557142,153.0,0.6537666131843829,0.4573565016980691,0,0.0039889503416883215
205,29743,0,1,26.0,0,5,0,2,1115.103900844915,20.161072000000004,0.3448175852236509,0.8542819145680473,0,0.00571573357026521
206,33749,1,0,32.0,1,17,0,1,2402.2682429787183,89.43739300000011,0.1719431518506996,0.4909168211871362,0,0.007818812686762155
207,3702,1,1,13.0,0,12,1,0,58.55312332193632,11.352508999999998,1.0,1.0,0,0.011197150422758501
208,78580,1,0,14.0,0,5,0,0,984.6773869338816,98.5,0.0,0.5827751801796424,0,0.006716980487887202
209,75217,1,0,76.5,1,7,0,0,963.0232312306362,127.29999999999995,0.5578862782415182,0.5826149043710088,0,0.011384039068581736
210,14213,1,0,40.0,0,2,0,1,1016.8715163544704,55.97236600000001,0.2804786222439762,0.451798447708849,0,0.006594688193382506
211,55698,0,1,16.0,0,2,0,5,47.51675269580996,0.1786189999999692,0.0,0.4242903276294453,0,0.007050561652103861
212,73309,0,1,42.5,0,5,1,3,40.76371691141495,18.5,1.0,1.0,0,0.009571872330016672
213,28572,1,0,6.0,0,2,0,0,1030.9617734824064,51.201156000001006,0.2804786222439762,0.451798447708849,0,0.010660120762728164
214,83591,1,1,62.0,0,14,1,0,60.74478835796301,15.899999999999975,1.0,1.0,0,0.017982994034914383
215,25251,0,1,83.0,1,3,0,6,506.6721739111893,5.433570999998992,0.8105187508868263,0.8485988093778079,0,0.004837099970468816
216,71051,0,0,69.0,0,3,0,4,991.6616742592148,123.79999999999995,0.5578862782415182,0.5826149043710088,0,0.0047266387744330065
217,82657,0,0,66.0,0,13,0,3,1250.8566275336595,193.1,0.3631766284517715,0.2689905329319096,0,0.0022397284779440132
218,35503,0,0,44.0,1,11,0,4,1076.238129344346,29.09383400000001,0.3448175852236509,0.8542819145680473,0,0.004859114900216896
219,67315,1,0,27.5,1,3,1,1,6.7654875474887,5.100000000000023,1.0,1.0,0,0.02009878555782693
220,34291,0,1,60.5,1,7,0,7,437.2236316187415,35.442795000000004,0.0,0.4304219134683642,0,0.005145840674194382
221,20680,1,0,20.0,0,4,0,0,837.346549255057,29.318671999999992,0.8428675798792371,0.7395138070429258,0,0.0054185829763602564
222,26346,1,1,3.0,1,1,0,0,650.3828725411763,6.4661100000000005,0.5148367461384815,0.7279780458549675,0,0.027006392325522044
223,32333,0,0,55.0,1,4,0,5,452.7193771518098,32.028244,0.6384499348170343,0.6296450797704836,0,0.005751146613718252
