,index,pca_grid_attr,pca_grid_sm,season,elevation.obs,mass,age_repro,host_degree,asv_degree,sex_female,sex_male,y_true,y_proba
50,148114,1.942873636492323,-1.9627008920294708,1,118.628746,17.0,1,12,2,False,True,0,0.004302136781239443
51,113003,-0.1974660977709844,-2.224026021399577,1,153.072478999999,110.0,2,15,2,True,False,0,0.013554134079073337
52,140748,1.942873636492323,-1.9627008920294708,1,124.160683,115.0,3,15,3,True,False,0,0.011153066094285057
53,108738,1.942873636492323,-1.9627008920294708,3,126.559647,134.0,2,18,2,False,True,0,0.013609842542045152
54,48203,2.082894377125919,-2.0277071517393264,2,111.721367,138.0,2,9,2,True,False,0,0.01035815739414769
55,43192,2.082894377125919,-2.0277071517393264,2,110.322006,128.0,2,21,2,False,True,0,0.01928972405346686
56,140204,-0.1974660977709844,-2.224026021399577,2,145.157867,43.0,1,18,2,True,False,0,0.00994772974462102
57,91367,2.082894377125919,-2.0277071517393264,3,121.885634999999,35.5,1,17,8,False,True,0,0.030511192437383206
58,50061,2.082894377125919,-2.0277071517393264,3,123.191185,118.0,2,10,10,True,False,0,0.018019618520712426
59,36473,1.942873636492323,-1.9627008920294708,3,121.711014,60.0,1,13,2,False,True,0,0.008722250247823627
60,63962,-2.225926948197337,1.2341061649247416,3,189.213974,60.0,2,12,3,True,False,0,0.006465837848011061
61,108517,-3.5197051417559986,6.318572043237306,3,294.817077999999,29.0,1,15,5,False,True,0,0.025195147549297504
62,49712,-0.1974660977709844,-2.224026021399577,3,152.765991,122.0,2,17,3,False,True,0,0.017062081749291788
63,151455,2.082894377125919,-2.0277071517393264,2,126.341843,122.0,2,15,2,True,False,0,0.010527341940155189
64,108975,2.082894377125919,-2.0277071517393264,2,126.341843,122.0,2,15,4,True,False,0,0.013429158226289397
65,23337,1.942873636492323,-1.9627008920294708,1,119.662064,85.0,3,22,2,True,False,0,0.01485592458407931
66,112396,-0.1974660977709844,-2.224026021399577,1,145.284957999999,51.0,1,13,3,False,True,0,0.012219808151550418
67,76256,-0.1974660977709844,-2.224026021399577,3,141.964690999999,118.0,2,17,12,True,False,0,0.043932828402427494
68,2909,1.9173301741060784,-1.3382441429936736,3,86.1414489999999,35.0,1,8,3,False,True,0,0.003800319166745441
69,32403,-2.225926948197337,1.2341061649247416,3,177.186111,98.0,2,18,3,False,True,0,0.012248095818236226
70,32782,1.942873636492323,-1.9627008920294708,1,119.117408999999,72.0,1,18,12,False,True,0,0.04461515687167757
71,74350,-0.1974660977709844,-2.224026021399577,1,141.379288,91.0,2,14,4,True,False,0,0.014451312415783304
72,5454,-0.1974660977709844,-2.224026021399577,3,154.541199,63.0,2,14,3,True,False,0,0.011377379452126565
73,11734,2.082894377125919,-2.0277071517393264,3,111.721367,152.0,2,20,2,False,True,0,0.01952672078398024
74,33781,-0.1974660977709844,-2.224026021399577,3,152.942551,117.0,2,24,22,False,True,1,0.1496109739863048
75,25704,1.942873636492323,-1.9627008920294708,1,126.26561,125.0,3,17,5,True,False,0,0.014049840547006354
76,130196,1.942873636492323,-1.9627008920294708,2,133.273865,138.0,2,6,13,False,True,0,0.026651366089275392
77,124472,1.9173301741060784,-1.3382441429936736,3,86.6423029999999,54.0,1,2,19,True,False,0,0.010413487105409881
78,81972,1.9173301741060784,-1.3382441429936736,3,86.6423029999999,95.0,2,20,3,True,False,0,0.009669332816597665
79,88544,-2.225926948197337,1.2341061649247416,1,187.375809,120.0,2,4,2,False,True,0,0.001697982630856348
80,63666,-2.225926948197337,1.2341061649247416,3,198.549622,49.0,1,15,8,True,False,0,0.01882432387792139
81,67566,-0.1974660977709844,-2.224026021399577,1,144.533478,125.0,2,20,30,False,True,0,0.11834010411998397
82,128197,1.942873636492323,-1.9627008920294708,3,125.270493,71.0,1,13,4,False,True,0,0.012751451056953392
83,20634,1.9173301741060784,-1.3382441429936736,3,106.049010999999,128.0,2,8,8,False,True,0,0.01158700780055871
84,100536,-2.225926948197337,1.2341061649247416,3,170.617675999999,57.0,1,22,5,False,True,0,0.020792381474078504
85,36510,2.082894377125919,-2.0277071517393264,3,111.569366,118.0,2,16,2,False,True,0,0.01353003133739111
86,29797,-0.1974660977709844,-2.224026021399577,1,118.188316,88.0,1,18,14,True,False,0,0.06925495974113637
87,102664,-0.1974660977709844,-2.224026021399577,1,145.232788,65.0,1,6,11,True,False,0,0.008713831195980636
88,133212,1.942873636492323,-1.9627008920294708,3,125.270493,71.0,1,13,4,False,True,0,0.012751451056953392
89,25526,-0.1974660977709844,-2.224026021399577,3,145.95343,24.0,1,17,12,False,True,0,0.03065358530057525
90,131621,-3.5197051417559986,6.318572043237306,1,299.463714999999,86.0,2,10,5,False,True,0,0.019732306585600396
91,52032,2.082894377125919,-2.0277071517393264,2,111.420456,122.0,2,20,2,True,False,0,0.01979308182064505
92,86329,1.942873636492323,-1.9627008920294708,3,116.312218,55.0,2,18,7,True,False,0,0.025673287250263917
93,79414,2.082894377125919,-2.0277071517393264,1,122.597038,125.0,2,18,4,True,False,0,0.01332920565904704
94,104366,2.082894377125919,-2.0277071517393264,3,107.975433,130.0,2,5,7,False,True,0,0.006089209940901877
95,26808,1.9173301741060784,-1.3382441429936736,3,90.016182,38.0,1,13,2,True,False,0,0.007032393769760695
96,82731,1.9173301741060784,-1.3382441429936736,2,96.379356,170.0,2,12,16,True,False,0,0.03256008799581877
97,21723,1.942873636492323,-1.9627008920294708,3,121.711014,60.0,1,13,9,False,True,0,0.021544768658483933
98,128658,1.942873636492323,-1.9627008920294708,1,125.964851,70.0,2,16,4,False,True,0,0.018108071568406346
99,60039,-0.1974660977709844,-2.224026021399577,3,149.895278999999,73.0,2,23,5,True,False,0,0.017813788851740963
100,31720,-0.1974660977709844,-2.224026021399577,3,154.497359999999,109.0,2,17,2,False,True,0,0.012349173215519494
101,33625,1.9173301741060784,-1.3382441429936736,3,104.911781,110.0,2,21,5,True,False,0,0.019817430609965485
102,125282,2.082894377125919,-2.0277071517393264,3,122.67231,46.0,1,18,4,True,False,0,0.019266412519943942
103,88533,1.942873636492323,-1.9627008920294708,1,124.160683,115.0,3,15,2,True,False,0,0.011650344536555052
104,28120,1.942873636492323,-1.9627008920294708,2,126.559647,98.0,3,13,2,True,False,0,0.010416253009110473
105,95680,1.942873636492323,-1.9627008920294708,2,135.916946,113.0,2,13,3,False,True,0,0.011490996322914445
106,22194,1.9173301741060784,-1.3382441429936736,1,111.442795,118.0,2,12,10,True,False,0,0.019701395917069025
107,144936,1.942873636492323,-1.9627008920294708,2,140.409637,98.0,3,21,19,True,False,0,0.1049754840556947
108,69405,-0.1974660977709844,-2.224026021399577,2,146.631821,38.0,1,18,2,False,True,0,0.013030465447030723
109,60810,1.942873636492323,-1.9627008920294708,1,118.341896,21.0,1,22,7,True,False,0,0.02029039431196601
110,63107,1.9173301741060784,-1.3382441429936736,3,108.827164,71.0,2,6,8,True,False,0,0.006433539000070684
111,74551,2.082894377125919,-2.0277071517393264,3,109.965652,45.0,1,15,4,True,False,0,0.012667419031755764
112,94659,1.9173301741060784,-1.3382441429936736,3,105.487762,65.0,1,9,4,True,False,0,0.010787353754814306
113,141201,1.942873636492323,-1.9627008920294708,3,125.95578,62.0,2,10,3,True,False,0,0.007137959812477304
114,33710,-0.1974660977709844,-2.224026021399577,2,146.631821,38.0,1,18,22,False,True,0,0.09466157859367114
115,144540,1.9173301741060784,-1.3382441429936736,3,112.585526,132.0,2,13,11,True,False,1,0.030444572547314232
116,137663,1.942873636492323,-1.9627008920294708,3,125.811843999999,132.0,2,19,4,False,True,0,0.021842380875795434
117,34380,-0.1974660977709844,-2.224026021399577,3,140.668747,130.0,2,16,15,False,True,0,0.04569473660775111
118,44728,1.942873636492323,-1.9627008920294708,3,128.841826999999,104.0,2,21,2,True,False,0,0.016610439502297628
119,41415,2.082894377125919,-2.0277071517393264,2,111.721367,117.0,2,11,10,False,True,0,0.014741703567752285
120,140075,-2.225926948197337,1.2341061649247416,3,209.052947999999,102.0,2,20,33,False,True,0,0.09951829699983436
121,38848,2.082894377125919,-2.0277071517393264,3,127.036446,61.0,1,16,2,False,True,0,0.015226246740923854
122,17386,1.9173301741060784,-1.3382441429936736,3,86.1414489999999,35.0,1,11,4,False,True,0,0.019395747629777006
123,37955,1.942873636492323,-1.9627008920294708,3,123.047028,23.0,1,22,15,False,True,0,0.044198163817858974
124,57271,1.942873636492323,-1.9627008920294708,1,132.753082,23.0,1,16,9,True,False,0,0.027926065083933627
125,62720,1.942873636492323,-1.9627008920294708,3,127.063873,108.0,3,19,4,True,False,0,0.0186366936454628
126,149348,1.9173301741060784,-1.3382441429936736,1,101.816154,94.0,2,11,2,False,True,0,0.0076152984337669845
127,51075,1.942873636492323,-1.9627008920294708,1,118.341896,21.0,1,22,4,True,False,0,0.02977510549137944
128,2875,2.082894377125919,-2.0277071517393264,3,110.322006,104.0,2,23,3,False,True,0,0.013920062500464857
129,668,1.9173301741060784,-1.3382441429936736,1,101.816154,94.0,2,11,18,False,True,0,0.046017601395825204
130,131315,1.942873636492323,-1.9627008920294708,1,118.341896,21.0,1,22,5,True,False,0,0.020659119515080242
131,97389,1.942873636492323,-1.9627008920294708,1,126.26561,125.0,3,17,2,True,False,0,0.012047931754500297
132,101636,-0.1974660977709844,-2.224026021399577,3,145.95343,24.0,1,17,7,False,True,0,0.031144289628024686
133,121564,1.942873636492323,-1.9627008920294708,1,118.628746,17.0,1,12,2,False,True,0,0.004302136781239443
134,34787,1.9173301741060784,-1.3382441429936736,3,108.827164,71.0,2,6,8,True,False,0,0.006433539000070684
135,89962,1.9173301741060784,-1.3382441429936736,3,96.339279,132.0,2,12,11,False,True,0,0.04380360251507332
136,121210,1.9173301741060784,-1.3382441429936736,3,112.441292,51.5,1,3,18,True,False,0,0.01673545805884945
137,141856,1.9173301741060784,-1.3382441429936736,3,86.8463129999999,86.0,2,5,13,True,False,0,0.007559862857574087
138,56990,2.082894377125919,-2.0277071517393264,1,106.535294,80.0,2,16,4,True,False,0,0.010552602844259875
139,126972,2.082894377125919,-2.0277071517393264,2,110.322006,128.0,2,21,16,False,True,0,0.07465632034130068
140,116558,1.942873636492323,-1.9627008920294708,1,124.160683,115.0,3,15,88,True,False,0,0.2260573844715549
141,135858,-0.1974660977709844,-2.224026021399577,3,151.921219,36.0,1,11,4,True,False,0,0.013159186041303539
142,140426,-0.1974660977709844,-2.224026021399577,1,132.378479,95.0,2,18,2,False,True,0,0.016125514892758007
143,93440,2.082894377125919,-2.0277071517393264,3,110.322006,104.0,2,23,5,False,True,0,0.01768618995122356
144,12320,2.082894377125919,-2.0277071517393264,3,111.569366,118.0,2,16,2,False,True,0,0.01353003133739111
145,78856,1.942873636492323,-1.9627008920294708,2,140.409637,98.0,3,21,5,True,False,0,0.017907602431401444
146,13792,2.082894377125919,-2.0277071517393264,3,127.727715,53.0,1,16,4,True,False,0,0.016217981257460545
147,107061,1.9173301741060784,-1.3382441429936736,3,98.8444209999999,115.0,2,8,4,False,True,0,0.011206119250939063
148,77164,1.942873636492323,-1.9627008920294708,3,132.044448999999,45.0,1,9,5,True,False,0,0.012740657470412309
149,40683,1.9173301741060784,-1.3382441429936736,3,88.3603899999999,93.0,2,16,31,False,True,0,0.05236958800032483
150,39108,1.942873636492323,-1.9627008920294708,3,131.580367999999,64.0,2,13,2,True,False,0,0.008636344960422395
151,25660,1.9173301741060784,-1.3382441429936736,3,104.911781,110.0,2,21,12,True,False,0,0.06882518113712344
152,141424,2.082894377125919,-2.0277071517393264,2,111.420456,135.0,2,13,5,True,False,0,0.009610240984017958
153,63649,2.082894377125919,-2.0277071517393264,3,113.526909,39.0,1,11,8,True,False,0,0.02265442572201864
154,93996,1.942873636492323,-1.9627008920294708,3,126.559647,94.0,2,2,3,False,True,0,0.0025730109866968914
155,44936,1.942873636492323,-1.9627008920294708,2,133.273865,88.0,3,9,9,True,False,0,0.011990820767525341
156,98653,2.082894377125919,-2.0277071517393264,2,122.680328,113.0,2,16,39,False,True,0,0.15102557301206712
157,42540,2.082894377125919,-2.0277071517393264,1,122.597038,100.0,3,15,4,True,False,0,0.010560415882365792
158,47376,1.942873636492323,-1.9627008920294708,3,128.841826999999,102.0,3,14,13,True,False,0,0.0330197907788171
159,137182,-0.1974660977709844,-2.224026021399577,1,148.738204999999,90.0,2,17,3,False,True,0,0.014494069619840094
160,87824,2.082894377125919,-2.0277071517393264,3,112.003441,58.0,1,21,2,False,True,0,0.017107512873145398
161,125444,1.9173301741060784,-1.3382441429936736,1,111.442795,118.0,2,12,13,True,False,0,0.023491806123519362
162,65421,2.082894377125919,-2.0277071517393264,3,127.727715,50.0,1,15,15,True,False,0,0.05289543739507104
163,20136,1.9173301741060784,-1.3382441429936736,1,93.278366,105.0,2,14,11,False,True,0,0.03002543977656814
164,5977,1.9173301741060784,-1.3382441429936736,1,95.121857,85.0,3,9,4,True,False,0,0.004847357062358801
165,26090,1.9173301741060784,-1.3382441429936736,2,98.294128,88.0,3,14,2,True,False,0,0.01355522083509834
166,10922,-0.1974660977709844,-2.224026021399577,1,148.738204999999,90.0,2,17,2,False,True,0,0.012447613224939454
167,50950,2.082894377125919,-2.0277071517393264,3,112.071526,60.0,1,20,4,False,True,0,0.023005027550735312
168,138469,2.082894377125919,-2.0277071517393264,2,126.106415,122.0,1,5,3,True,False,0,0.0032694712831603167
169,133406,1.9173301741060784,-1.3382441429936736,1,103.098625,70.0,2,18,5,False,True,0,0.016634218334200833
170,29316,2.082894377125919,-2.0277071517393264,2,124.062316999999,100.0,2,7,4,False,True,0,0.00410287766038878
171,146825,2.082894377125919,-2.0277071517393264,3,112.071526,60.0,1,20,5,False,True,0,0.02411560130281912
172,101047,-0.1974660977709844,-2.224026021399577,3,152.765991,70.5,1,22,3,False,True,0,0.019439230910794327
173,7897,2.082894377125919,-2.0277071517393264,3,126.106415,86.0,2,9,2,False,True,0,0.00892527419662737
174,66277,2.082894377125919,-2.0277071517393264,3,107.798882,56.0,1,13,9,False,True,0,0.025289487127714873
175,115267,2.082894377125919,-2.0277071517393264,3,127.727715,127.0,2,17,4,True,False,1,0.014281263130204109
176,116717,1.942873636492323,-1.9627008920294708,3,125.811843999999,145.0,2,7,88,False,True,0,0.20441091695141447
177,114489,1.942873636492323,-1.9627008920294708,1,127.857254,88.0,2,10,2,True,False,0,0.006717327463613162
178,106453,-3.5197051417559986,6.318572043237306,3,287.860138,68.0,2,8,3,True,False,0,0.0023618833301273334
179,102100,1.942873636492323,-1.9627008920294708,1,125.964851,88.0,2,14,6,False,True,0,0.017923375632981582
180,145720,1.9173301741060784,-1.3382441429936736,3,112.585526,132.0,2,13,12,True,False,0,0.029621329979347265
181,1915,-0.1974660977709844,-2.224026021399577,3,144.485535,182.0,2,15,23,False,True,0,0.036486590320555595
182,20416,2.082894377125919,-2.0277071517393264,1,124.228889,54.0,1,8,8,True,False,0,0.009455247544820869
183,51907,1.9173301741060784,-1.3382441429936736,3,96.339279,132.0,2,12,8,False,True,0,0.02673403922889423
184,130287,1.942873636492323,-1.9627008920294708,3,125.811843999999,145.0,2,7,13,False,True,0,0.014133631422263513
185,60823,2.082894377125919,-2.0277071517393264,1,108.865463,95.0,2,6,7,False,True,0,0.007072690413409304
186,21545,-0.1974660977709844,-2.224026021399577,1,141.379288,91.0,2,14,9,True,False,0,0.027865505829635047
187,60705,2.082894377125919,-2.0277071517393264,3,126.775482,45.0,1,17,25,False,True,0,0.0821539433793976
188,70232,1.942873636492323,-1.9627008920294708,1,129.409378,55.0,1,16,17,True,False,0,0.04926798789704576
189,8272,-0.1974660977709844,-2.224026021399577,1,132.645584,120.0,2,16,18,False,True,1,0.06254599822929427
190,115130,-0.1974660977709844,-2.224026021399577,2,146.631821,38.0,1,18,4,False,True,0,0.01716688306849371
191,4670,-2.225926948197337,1.2341061649247416,3,209.052947999999,102.0,2,20,2,False,True,0,0.020596284671731017
192,117631,2.082894377125919,-2.0277071517393264,3,126.341843,80.0,2,12,6,True,False,0,0.01066507814570329
193,89180,1.942873636492323,-1.9627008920294708,2,123.933609,57.0,1,25,7,True,False,0,0.03249774014632096
194,16598,1.9173301741060784,-1.3382441429936736,1,101.816154,94.0,2,11,3,False,True,0,0.00814266925154412
195,8119,-0.1974660977709844,-2.224026021399577,3,149.895278999999,73.0,2,23,95,True,False,1,0.4550402558401164
196,149862,-0.1974660977709844,-2.224026021399577,1,118.188316,88.0,1,18,3,True,False,0,0.00996222769582086
197,5490,1.942873636492323,-1.9627008920294708,3,127.063873,108.0,3,19,3,True,False,0,0.013907610267184622
198,102335,1.9173301741060784,-1.3382441429936736,3,93.4553379999999,73.5,2,9,6,True,False,0,0.01356870959114494
199,29409,2.082894377125919,-2.0277071517393264,3,108.917046,58.0,1,17,4,False,True,0,0.021155342246509036
200,90580,-0.1974660977709844,-2.224026021399577,1,127.53524,130.0,2,12,4,False,True,0,0.013228271405398933
201,148324,-2.225926948197337,1.2341061649247416,3,175.578842,36.0,1,19,2,True,False,0,0.017220626759147047
202,132845,1.942873636492323,-1.9627008920294708,2,126.559647,98.0,3,13,2,True,False,0,0.010416253009110473
203,71675,1.9173301741060784,-1.3382441429936736,3,112.585526,132.0,2,13,7,True,False,0,0.020546091136364658
204,120336,1.9173301741060784,-1.3382441429936736,3,98.8444209999999,115.0,2,8,6,False,True,0,0.012998417406878002
205,4065,2.082894377125919,-2.0277071517393264,3,126.775482,45.0,1,17,2,False,True,0,0.015651737667179057
206,132186,1.942873636492323,-1.9627008920294708,1,127.901917,35.0,1,9,3,True,False,0,0.006027978423748021
207,59488,1.942873636492323,-1.9627008920294708,3,125.811843999999,132.0,2,19,3,False,True,0,0.015649482054174862
208,124592,-2.225926948197337,1.2341061649247416,2,193.785706,31.0,1,11,3,True,False,0,0.005971328592117142
209,11516,-0.1974660977709844,-2.224026021399577,1,144.533478,125.0,2,20,2,False,True,0,0.020116594210288666
210,48719,-2.225926948197337,1.2341061649247416,1,187.375809,120.0,2,4,8,False,True,0,0.003607278048747042
211,134592,1.9173301741060784,-1.3382441429936736,1,83.69458,97.0,3,20,3,True,False,0,0.0037069222113355225
212,76703,-0.1974660977709844,-2.224026021399577,1,133.551436999999,77.0,1,20,3,False,True,0,0.0157382414529399
213,69478,-0.1974660977709844,-2.224026021399577,3,146.315033,99.0,3,16,2,True,False,0,0.010529638117613854
214,31804,-2.225926948197337,1.2341061649247416,3,196.669784999999,140.0,2,9,2,False,True,0,0.010137656244060439
215,119063,1.942873636492323,-1.9627008920294708,3,126.559647,134.0,2,18,2,False,True,0,0.013609842542045152
216,12563,1.942873636492323,-1.9627008920294708,3,127.063873,148.0,2,14,9,False,True,0,0.037743928235555495
217,90501,2.082894377125919,-2.0277071517393264,3,107.975433,130.0,2,5,4,False,True,0,0.004138051393340074
218,127987,-3.5197051417559986,6.318572043237306,3,294.817077999999,29.0,1,15,3,False,True,0,0.007196348055961026
219,30584,2.082894377125919,-2.0277071517393264,3,110.081055,50.0,2,8,26,True,False,0,0.09016572770118642
220,149590,1.942873636492323,-1.9627008920294708,1,122.485596,48.0,1,19,14,True,False,0,0.0668954309907426
221,78168,1.9173301741060784,-1.3382441429936736,3,96.379356,85.0,2,19,5,False,True,0,0.021291370645128666
222,81591,1.942873636492323,-1.9627008920294708,3,126.265884,50.0,1,21,23,True,False,0,0.13431153367003712
223,89964,1.9173301741060784,-1.3382441429936736,3,116.001534,71.0,1,14,11,False,True,0,0.04325972295558782
224,129532,1.942873636492323,-1.9627008920294708,1,136.066588999999,100.0,2,19,3,False,True,0,0.016194256580169937
225,122840,2.082894377125919,-2.0277071517393264,2,126.341843,122.0,2,15,2,True,False,0,0.010527341940155189
226,63938,2.082894377125919,-2.0277071517393264,3,110.579528999999,94.0,1,17,3,False,True,0,0.014830976137851507
227,40942,2.082894377125919,-2.0277071517393264,3,108.917046,142.0,2,19,3,False,True,1,0.02477846025707685
228,72631,2.082894377125919,-2.0277071517393264,1,124.228889,54.0,1,8,2,True,False,0,0.003939409938649012
229,49365,1.942873636492323,-1.9627008920294708,2,135.916946,113.0,2,13,7,False,True,0,0.014943926554264983
230,134713,1.942873636492323,-1.9627008920294708,3,125.811843999999,132.0,2,19,3,False,True,0,0.015649482054174862
231,124314,2.082894377125919,-2.0277071517393264,2,111.420456,135.0,2,13,19,True,False,0,0.04240982635060973
232,19957,1.942873636492323,-1.9627008920294708,3,125.811843999999,145.0,2,7,2,False,True,0,0.0031342222026597296
233,109542,1.942873636492323,-1.9627008920294708,2,131.152512,132.0,2,22,7,False,True,0,0.041866370936634714
234,145064,2.082894377125919,-2.0277071517393264,3,111.721367,79.0,2,17,19,True,False,1,0.061583666517372126
235,18786,2.082894377125919,-2.0277071517393264,3,121.948639,33.0,1,10,2,False,True,0,0.007248936682138912
236,57627,-2.225926948197337,1.2341061649247416,2,193.785706,31.0,1,11,4,True,False,0,0.009660774398517721
237,66902,2.082894377125919,-2.0277071517393264,3,108.917046,142.0,2,19,2,False,True,0,0.021234230640624973
238,48389,-0.1974660977709844,-2.224026021399577,1,127.467392,79.0,1,20,4,False,True,0,0.018589788911675082
239,44925,-0.1974660977709844,-2.224026021399577,2,144.656677,100.0,2,12,9,False,True,0,0.024030352583253055
240,16292,1.9173301741060784,-1.3382441429936736,1,97.44986,102.0,2,15,11,False,True,0,0.03572700157447498
241,54681,-2.225926948197337,1.2341061649247416,2,181.471557999999,45.0,1,9,25,True,False,0,0.06251628803227302
242,19419,-2.225926948197337,1.2341061649247416,3,197.803131,118.0,2,22,2,False,True,0,0.012506413255727452
243,70900,1.942873636492323,-1.9627008920294708,2,135.916946,113.0,2,13,4,False,True,0,0.012554602989921384
244,104595,-0.1974660977709844,-2.224026021399577,3,143.450836,128.0,3,12,20,True,False,0,0.036791904767560384
245,46800,1.942873636492323,-1.9627008920294708,3,124.045272999999,33.0,1,13,5,True,False,0,0.012675905412796567
246,8537,1.9173301741060784,-1.3382441429936736,3,86.6423029999999,54.0,1,2,18,True,False,0,0.007281230955037861
247,9025,1.942873636492323,-1.9627008920294708,3,127.868561,60.0,1,18,3,True,False,0,0.013705098293756032
